feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,logit_rest0,logit_task1,logit_task2,logit_task3
all,spike_delta,7,s15,1,1,task1,task1,0.2818823428461916,1.0665119513782662,0.8068514162159363,-1.993350343334332
all,spike_delta,7,s15,2,1,task2,task1,-1.8025068563728746,1.4756723220295922,1.4748797950725734,-0.7970784790150806
all,spike_delta,7,s15,3,3,task3,task3,-1.2513925285166025,-0.4101870053767839,-0.6816651083271634,2.017297146741691
all,spike_delta,8,s16,0,0,rest0,rest0,1.0619616741947542,-0.2480931942473587,0.195754444381859,-2.060563770724191
all,spike_delta,8,s16,1,3,task1,task3,-1.6013670522061252,0.3671180174771678,0.00402679453686478,0.9045662257278981
all,spike_delta,8,s16,2,2,task2,task2,-1.9389708562527748,0.3848783554583453,0.9760860199913195,-0.03368069789746728
all,spike_delta,8,s16,3,3,task3,task3,-2.2910366906592214,0.5595587518515519,0.32309146795902105,0.5926109293545028
all,spike_delta,9,s17,0,1,rest0,task1,0.39551548443702866,1.1283909759233364,0.34782894166281547,-2.034492866448262
all,spike_delta,9,s17,1,3,task1,task3,-1.457516168304742,-0.49863559542043734,0.7710213329894786,0.9851877007828765
all,spike_delta,9,s17,2,0,task2,rest0,1.388036251755882,0.72924077815907,-0.072875879494347,-1.923606270448831
all,spike_delta,9,s17,3,3,task3,task3,-1.5930215976711521,0.09190378813551714,-0.00916477267192499,0.697687728976721
all,spike_delta,10,s18,0,0,rest0,rest0,0.8068357222398685,0.8045136996100443,-0.10257475419873441,-1.7945889310300573
all,spike_delta,10,s18,1,2,task1,task2,-1.7790030936056005,0.8477788946335502,1.0832264682056734,-0.41906069103514126
all,spike_delta,10,s18,2,0,task2,rest0,1.0589159955599916,0.60453619506096,0.9030574308118526,-2.4372331147096458
all,spike_delta,10,s18,3,3,task3,task3,-2.523659047970625,0.2697906813264808,-0.29595384354036597,2.0215167542281844
all,spike_delta,11,s19,0,0,rest0,rest0,1.2955699874543563,0.58580698398721,-0.07469141334839521,-1.854269488349094
all,spike_delta,11,s19,1,0,task1,rest0,0.9279486411124495,0.6181134463089397,0.07470362842148345,-1.756883639214862
all,spike_delta,11,s19,2,2,task2,task2,-0.7839784599913402,1.569171605003314,1.622148101846298,-2.1091315128396237
all,spike_delta,11,s19,3,3,task3,task3,-1.2677597680744193,-0.2294787879410783,-0.4749760690297683,2.1171715813874488
all,spike_delta,12,s2,0,0,rest0,rest0,1.4780981104585007,0.08459383067406187,-0.14089993738114573,-2.046849712220109
all,spike_delta,12,s2,1,1,task1,task1,-1.3265024948350241,1.1604169159352624,0.6815043831364035,-0.8945040877338013
all,spike_delta,12,s2,2,1,task2,task1,-1.8256299023778502,0.6958575092686308,0.076042005934046,0.6793060321997711
all,spike_delta,12,s2,3,1,task3,task1,-1.351123352119727,0.4689502714110896,0.15021400920309028,0.29570518320233413
all,spike_delta,13,s20,0,0,rest0,rest0,1.4463079112465034,0.2445647731652918,-0.10886365056786322,-1.8884696188694765
all,spike_delta,13,s20,1,1,task1,task1,-0.7345310745481891,1.44780185201963,0.9591378560331173,-1.3765278313309977
all,spike_delta,13,s20,2,3,task2,task3,-1.7211137482574252,0.3733633346995729,0.2939933874590233,1.1493568333842283
all,spike_delta,13,s20,3,3,task3,task3,-2.0127400096935584,0.6175548701740778,-0.26676302339457236,1.6246267033171848
all,spike_delta,14,s21,0,0,rest0,rest0,1.7791542113242118,0.13155627559190197,0.06819266907814787,-1.7611893215953593
all,spike_delta,14,s21,1,2,task1,task2,0.5432734530125468,0.9141314555797869,1.0229246214885592,-2.369792622102671
all,spike_delta,14,s21,2,2,task2,task2,-1.4407620479531937,1.2514905670824568,1.5596947336622935,-1.3031804851103492
all,spike_delta,14,s21,3,3,task3,task3,-1.5679860545886164,-0.20120868943089817,-0.47698385358973727,2.255860350213872
all,spike_delta,15,s22,0,0,rest0,rest0,1.9614345458281657,0.28231627428534767,-0.3270829795721722,-2.1152132108238106
all,spike_delta,15,s22,1,2,task1,task2,-1.1911618578316567,1.0931048163381125,1.7676609986967433,-1.957688617982671
all,spike_delta,15,s22,2,2,task2,task2,-1.4051372919821137,1.1915071996264524,1.5630663194920753,-1.6082114893285007
all,spike_delta,15,s22,3,3,task3,task3,-1.371428918128746,-0.007339841684532861,-0.6051199271265176,2.187058905537272
all,spike_delta,16,s23,0,0,rest0,rest0,1.3580507905425059,-0.48731192927266054,-0.5465877347090677,-0.15958529831052198
all,spike_delta,16,s23,1,2,task1,task2,-2.175364363702986,0.49121043142582066,1.5663215418662393,0.15876166175168338
all,spike_delta,16,s23,2,1,task2,task1,0.44928926830051674,1.0637185750814913,0.5648561816930655,-1.5053538474764854
all,spike_delta,16,s23,3,1,task3,task1,-1.9151255841127424,0.8101081362754012,0.8020240702940314,0.6182600257028823
all,spike_delta,17,s24,0,1,rest0,task1,0.4090531846731287,0.7935033631973872,0.490719157843038,-1.864604332461938
all,spike_delta,17,s24,1,1,task1,task1,-0.40191324068033607,0.8665559323762719,-0.11364322166964118,-0.09037090532573111
all,spike_delta,17,s24,2,2,task2,task2,-1.5809014444624039,1.3698740617888256,2.1208967742915283,-1.738595416998627
all,spike_delta,17,s24,3,3,task3,task3,-1.3107875607919708,0.16212388208967596,0.30348065598809515,1.049316151106885
all,spike_delta,18,s25,0,0,rest0,rest0,1.003489654989691,0.8417852147875012,0.04451812862129237,-2.0821806664901152
all,spike_delta,18,s25,1,2,task1,task2,-0.2630450136696751,0.5783668945181405,1.355146058448479,-2.023531121720477
all,spike_delta,18,s25,2,1,task2,task1,-2.3567689044518603,1.1962564353499605,1.0600133819992823,0.1821212338093122
all,spike_delta,18,s25,3,3,task3,task3,-0.9893960490453897,-0.15660867708923415,0.08742318992115511,1.079801672430406
all,spike_delta,19,s26,0,3,rest0,task3,-2.632173831204741,0.37181517216491333,0.8268816615531291,1.6936661078497943
all,spike_delta,19,s26,1,3,task1,task3,-2.809358017967567,0.4942690875926221,0.7277894523354917,1.4889134970247873
all,spike_delta,19,s26,2,0,task2,rest0,1.9763676243653236,0.3321728503704332,-0.22452411213791168,-1.9058260916502299
all,spike_delta,19,s26,3,3,task3,task3,-2.3275733808778423,0.3682178423141953,-0.1102342648211938,2.4194048523464247
all,spike_delta,20,s27,0,0,rest0,rest0,1.0470330711087708,1.0088651074477692,0.8863297010012436,-2.6755611414968214
all,spike_delta,20,s27,1,1,task1,task1,-0.5638753353865648,1.7586594758576484,1.6191125177158137,-2.3283157212597034
all,spike_delta,20,s27,2,0,task2,rest0,0.9521404971079745,0.7518739210521104,0.40073260895160073,-1.9346785760016363
all,spike_delta,20,s27,3,3,task3,task3,-2.496022793857864,0.1301933850143682,0.038235335817255335,2.0507755354860033
all,spike_delta,21,s28,0,0,rest0,rest0,1.0968349443463963,-0.7023490055746495,0.17790734667636746,-0.28453821028295795
all,spike_delta,21,s28,1,2,task1,task2,-1.3557229224261749,0.6844017023805229,1.4190235400578202,-0.027413108587293896
all,spike_delta,21,s28,2,1,task2,task1,-0.6003582164875082,1.8617901532206993,0.652168658146577,-1.2929317363521913
all,spike_delta,21,s28,3,3,task3,task3,-0.42574059125583574,-0.23485946845347117,-0.6319539316409588,1.5327065770806376
all,spike_delta,22,s29,0,0,rest0,rest0,1.6213054641462314,0.23514208995840527,-0.09416111509016983,-1.833130512297707
all,spike_delta,22,s29,1,1,task1,task1,-1.3773136872898928,1.2664547586418442,1.1381647332465994,-1.2630821546516702
all,spike_delta,22,s29,2,2,task2,task2,-1.2922342395374378,0.9449851215091685,1.535079984044079,-1.229620780966361
all,spike_delta,22,s29,3,3,task3,task3,-1.4615667519601623,-0.4089275913435967,-0.38006207573875606,2.331481789691658
all,spike_delta,23,s3,0,0,rest0,rest0,1.6279823918316367,0.34685824005529636,0.17369912775338817,-1.818299895405061
all,spike_delta,23,s3,1,0,task1,rest0,1.2302995392945977,0.880923109850287,0.2053891111012901,-1.9708618947384358
all,spike_delta,23,s3,2,1,task2,task1,-2.485318768674085,1.710902068083602,1.232201297502375,-1.1203148117796933
all,spike_delta,23,s3,3,3,task3,task3,-1.185453857955761,-0.3168478048862903,-0.5894384794585636,2.096409539517272
all,spike_delta,24,s4,0,0,rest0,rest0,1.5152646990017988,0.2062354098125685,-0.04043448728163828,-1.8278098338001343
all,spike_delta,24,s4,1,1,task1,task1,0.4891448952327142,0.9771910455832697,0.486483138004377,-1.834781728432994
all,spike_delta,24,s4,2,1,task2,task1,-0.6051544873544159,1.5152324178491159,1.4911247868079687,-2.0824278149072346
all,spike_delta,24,s4,3,3,task3,task3,-1.2616321130525348,-0.40047784453509705,-0.617130409688542,2.075879039975366
all,spike_delta,25,s5,0,0,rest0,rest0,1.5803993630227136,0.055152852669870446,-0.1700308854668313,-1.9665234370545903
all,spike_delta,25,s5,1,1,task1,task1,-1.9428237614364785,1.717431194085943,1.331143475926684,-1.6355341097021314
all,spike_delta,25,s5,2,1,task2,task1,-2.227272842189796,0.9694486943962612,0.9386003347796239,-0.2416857924391432
all,spike_delta,25,s5,3,3,task3,task3,-1.041597128440935,-0.14462994174326108,-0.29793455961739074,1.4154763143747107
all,spike_delta,26,s6,0,0,rest0,rest0,1.740316779215288,0.3943644190869922,-0.11350924101225754,-2.0678248017833956
all,spike_delta,26,s6,1,0,task1,rest0,0.9620457909032926,0.7198531733552229,0.1587230951000469,-1.9002249604191648
all,spike_delta,26,s6,2,3,task2,task3,-3.3204593954549764,0.7635163151177589,1.0557829453954528,1.319431897866282
all,spike_delta,26,s6,3,3,task3,task3,-2.0237956957865366,0.07083686043177675,-0.47623393396018243,2.394628014607202
all,spike_delta,27,s7,0,1,rest0,task1,0.017784669734610105,0.7523105043355143,-0.21623895696767256,-0.5734576391154281
all,spike_delta,27,s7,1,2,task1,task2,-0.5576280021709187,0.9769081690220699,1.444281426442362,-1.9493374081180077
all,spike_delta,27,s7,2,2,task2,task2,-0.7837219500905832,0.6597941418328827,1.40264078629792,-1.0116798396850708
all,spike_delta,27,s7,3,3,task3,task3,-1.5004827212053096,0.468163436040244,-0.11409804156154191,1.225705628629821
all,spike_delta,28,s8,0,0,rest0,rest0,0.6307026204198457,-0.6082494982830922,-0.376524539107613,-0.41334763256937784
all,spike_delta,28,s8,1,3,task1,task3,-1.6488852000550678,-0.5244862477445422,-0.43573238184681445,2.224897037606468
all,spike_delta,28,s8,2,0,task2,rest0,0.7724529380735911,0.6097378616877552,-0.09495819785244508,-1.7230187456415211
all,spike_delta,28,s8,3,2,task3,task2,-1.3204880907972105,0.8484802150035283,1.2623645217943946,-1.3334340028817113
all,spike_delta,29,s9,0,0,rest0,rest0,1.7585671275968666,0.22882687196982515,-0.00306578324810031,-1.8861575223125575
all,spike_delta,29,s9,1,2,task1,task2,-0.8572958913901828,1.1773621417160114,1.3011331141394502,-1.6948014910964444
all,spike_delta,29,s9,2,3,task2,task3,-1.6914539132226307,0.25552492454487696,0.013781267749092586,1.1437876240508855
all,spike_delta,29,s9,3,2,task3,task2,-0.7904375578948286,0.43183344424758174,0.45348165868506823,-0.2292554186760286
