feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3
phasic,snnTorch,14,s21,1,2,task1,task2,0.0,0.0,1.0,0.0
phasic,snnTorch,14,s21,2,1,task2,task1,0.0,3.0,2.0,2.0
phasic,snnTorch,14,s21,3,3,task3,task3,0.0,0.0,0.0,5.0
phasic,snnTorch,15,s22,0,0,rest0,rest0,7.0,3.0,3.0,0.0
phasic,snnTorch,15,s22,1,1,task1,task1,0.0,5.0,4.0,4.0
phasic,snnTorch,15,s22,2,1,task2,task1,0.0,6.0,5.0,3.0
phasic,snnTorch,15,s22,3,1,task3,task1,1.0,5.0,5.0,3.0
phasic,snnTorch,16,s23,0,0,rest0,rest0,4.0,4.0,3.0,0.0
phasic,snnTorch,16,s23,1,2,task1,task2,0.0,0.0,2.0,0.0
phasic,snnTorch,16,s23,2,0,task2,rest0,2.0,2.0,2.0,0.0
phasic,snnTorch,16,s23,3,0,task3,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,17,s24,0,1,rest0,task1,1.0,2.0,0.0,0.0
phasic,snnTorch,17,s24,1,3,task1,task3,0.0,0.0,0.0,2.0
phasic,snnTorch,17,s24,2,2,task2,task2,0.0,0.0,1.0,0.0
phasic,snnTorch,17,s24,3,0,task3,rest0,1.0,1.0,0.0,0.0
phasic,snnTorch,18,s25,0,0,rest0,rest0,4.0,3.0,2.0,0.0
phasic,snnTorch,18,s25,1,2,task1,task2,0.0,1.0,3.0,2.0
phasic,snnTorch,18,s25,2,1,task2,task1,0.0,3.0,3.0,1.0
phasic,snnTorch,18,s25,3,3,task3,task3,0.0,1.0,1.0,3.0
phasic,snnTorch,19,s26,0,3,rest0,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,19,s26,1,3,task1,task3,0.0,0.0,0.0,2.0
phasic,snnTorch,19,s26,2,0,task2,rest0,2.0,0.0,0.0,0.0
phasic,snnTorch,19,s26,3,3,task3,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,20,s27,0,0,rest0,rest0,7.0,3.0,1.0,0.0
phasic,snnTorch,20,s27,1,0,task1,rest0,3.0,2.0,1.0,0.0
phasic,snnTorch,20,s27,2,0,task2,rest0,5.0,2.0,3.0,0.0
phasic,snnTorch,20,s27,3,3,task3,task3,0.0,0.0,0.0,3.0
phasic,snnTorch,21,s28,0,0,rest0,rest0,1.0,0.0,0.0,0.0
phasic,snnTorch,21,s28,1,1,task1,task1,0.0,4.0,4.0,0.0
phasic,snnTorch,21,s28,2,1,task2,task1,1.0,2.0,2.0,0.0
phasic,snnTorch,21,s28,3,1,task3,task1,0.0,2.0,0.0,1.0
phasic,snnTorch,22,s29,0,0,rest0,rest0,2.0,1.0,0.0,0.0
phasic,snnTorch,22,s29,1,3,task1,task3,0.0,2.0,2.0,4.0
phasic,snnTorch,22,s29,2,1,task2,task1,0.0,3.0,3.0,0.0
phasic,snnTorch,22,s29,3,3,task3,task3,0.0,2.0,1.0,3.0
phasic,snnTorch,23,s3,0,0,rest0,rest0,2.0,0.0,0.0,0.0
phasic,snnTorch,23,s3,1,0,task1,rest0,3.0,1.0,0.0,0.0
phasic,snnTorch,23,s3,2,2,task2,task2,0.0,2.0,3.0,0.0
phasic,snnTorch,23,s3,3,3,task3,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,24,s4,0,0,rest0,rest0,4.0,1.0,3.0,0.0
phasic,snnTorch,24,s4,1,1,task1,task1,0.0,5.0,2.0,0.0
phasic,snnTorch,24,s4,2,1,task2,task1,0.0,5.0,2.0,0.0
phasic,snnTorch,24,s4,3,3,task3,task3,0.0,0.0,0.0,1.0
phasic,snnTorch,25,s5,0,0,rest0,rest0,4.0,1.0,3.0,1.0
phasic,snnTorch,25,s5,1,1,task1,task1,0.0,4.0,3.0,0.0
phasic,snnTorch,25,s5,2,1,task2,task1,0.0,4.0,4.0,1.0
phasic,snnTorch,25,s5,3,3,task3,task3,0.0,1.0,0.0,2.0
phasic,snnTorch,26,s6,0,0,rest0,rest0,8.0,3.0,3.0,0.0
phasic,snnTorch,26,s6,1,0,task1,rest0,4.0,3.0,4.0,0.0
phasic,snnTorch,26,s6,2,1,task2,task1,0.0,2.0,0.0,1.0
phasic,snnTorch,26,s6,3,3,task3,task3,0.0,3.0,1.0,5.0
phasic,snnTorch,27,s7,0,0,rest0,rest0,5.0,2.0,0.0,0.0
phasic,snnTorch,27,s7,1,2,task1,task2,0.0,3.0,5.0,1.0
phasic,snnTorch,27,s7,2,2,task2,task2,0.0,0.0,4.0,0.0
phasic,snnTorch,27,s7,3,3,task3,task3,0.0,1.0,0.0,2.0
phasic,snnTorch,28,s8,0,0,rest0,rest0,6.0,2.0,4.0,0.0
phasic,snnTorch,28,s8,1,2,task1,task2,0.0,1.0,2.0,2.0
phasic,snnTorch,28,s8,2,2,task2,task2,0.0,3.0,4.0,0.0
phasic,snnTorch,28,s8,3,3,task3,task3,0.0,2.0,0.0,7.0
phasic,snnTorch,29,s9,0,0,rest0,rest0,2.0,0.0,0.0,0.0
phasic,snnTorch,29,s9,1,0,task1,rest0,0.0,0.0,0.0,0.0
phasic,snnTorch,29,s9,2,3,task2,task3,0.0,0.0,0.0,2.0
phasic,snnTorch,29,s9,3,0,task3,rest0,0.0,0.0,0.0,0.0
