fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
6,s14,0,2,task2,-1.013236573294476,0.6647649748522076,1.4204903961886273,-1.0589419316782587
6,s14,1,3,task3,-2.147008310313314,0.19207776464496734,0.058388155834509986,1.833679491472301
6,s14,2,0,rest0,0.8707204242244593,0.6538062398721628,-0.10552120032382242,-1.5499212733292682
6,s14,3,3,task3,-0.9350926373280316,-0.21189481655137699,0.2383057399087717,0.7508441135956052
7,s15,0,0,rest0,0.9557427129996405,0.5201297535619083,-0.058797226773777175,-1.5258448233181363
7,s15,1,0,rest0,0.8024260873245179,0.5359049237158102,0.6817363120094707,-2.121103769378325
7,s15,2,2,task2,-1.9041309865245872,1.075218781644939,1.1874660918026634,-0.5528384875575032
7,s15,3,3,task3,-1.2957793567896172,-0.11568284804041115,-0.39243373286199823,1.9838288793916594
8,s16,0,0,rest0,1.842150323391277,-0.3128870424851445,0.4768175589615206,-1.7082265488512631
8,s16,1,3,task3,-1.8428837356022472,0.6381099811878976,0.21346488788416274,0.8580625878024586
8,s16,2,2,task2,-2.3016706041653134,0.9688588747886347,1.2956492095469467,0.33477088585501125
8,s16,3,1,task1,-2.476136680517229,1.1763340998210197,0.800386132442271,0.714202256890133
9,s17,0,0,rest0,0.915612858357821,0.7467074001066933,0.4313806955538806,-2.011984639104085
9,s17,1,3,task3,-1.6821817328444875,-0.21636025502128728,0.868760450922408,0.9804486918630113
9,s17,2,1,task1,0.5743735031150455,1.1519237436027645,-0.05348154479923408,-1.802124514846235
9,s17,3,3,task3,-1.6486481702614768,0.36471583191663026,0.41957759358672364,0.7062902975755931
10,s18,0,0,rest0,1.414764140417197,0.61371721035049,-0.0524791255138847,-1.759615492655699
10,s18,1,1,task1,-1.8894910304661898,1.296873180343538,1.2081652837433126,-0.35048688755329044
10,s18,2,0,rest0,1.1056617837567868,0.47949540475214697,0.7809538107599937,-2.120120628550043
10,s18,3,3,task3,-1.5676088931338015,-0.028852745907140084,-0.20155726054177248,2.236813652258298
11,s19,0,0,rest0,1.7399703399253357,0.23051901299303557,-0.07182898591524381,-1.8524237921766455
11,s19,1,1,task1,0.7243067906624776,0.7347313032268719,0.02464735813289044,-1.4733446936182901
11,s19,2,2,task2,-0.994109292354624,1.5481850467859355,1.5777236496365126,-1.9774313513810664
11,s19,3,3,task3,-1.5554101412326335,-0.16373796005918878,-0.348385190886657,1.9471871849814426
12,s2,0,0,rest0,1.9556831823482055,-0.2371257820816307,-0.03197920835562311,-1.930352958080316
12,s2,1,2,task2,-0.8377332550109879,0.6200880616848446,0.7017748671926193,-0.6764806600793487
12,s2,2,1,task1,-1.829821838285541,0.9022964735397231,0.2926812154755269,0.7985125820019853
12,s2,3,3,task3,-1.5352632057673183,0.5045514369017065,0.07935688157816723,0.6983085518151944
13,s20,0,0,rest0,2.0110123089547596,0.08115451981091315,0.0950316115846204,-1.8217765348292267
13,s20,1,1,task1,-0.5739127057774566,1.1553927926992218,0.984005806662614,-1.0320057070028663
13,s20,2,3,task3,-1.9982550290602112,0.6587014953392252,0.4139961029144151,1.0514129099620753
13,s20,3,3,task3,-2.1901684977077145,0.8507756755187584,-0.15380007158538544,1.5459686150252883
14,s21,0,0,rest0,2.13905798025058,-0.32608053881182464,0.038754661468454216,-1.8699782292311073
14,s21,1,2,task2,0.8678970463348027,0.5057601994948174,1.0297753542743198,-2.3327818608245314
14,s21,2,2,task2,-1.743162315978008,1.5216184719760786,1.6993440033265883,-1.390329101372393
14,s21,3,3,task3,-1.2499173878085341,-0.7272616387409303,-0.4919046845729467,2.5118857921614755
15,s22,0,0,rest0,1.682748114069052,0.3201632560550296,-0.4484886971957594,-1.8927091426924654
15,s22,1,2,task2,-1.4912868312081171,1.279035008718836,1.9634725230633487,-2.0132836939966112
15,s22,2,2,task2,-1.9589672892169443,1.5155401519180949,1.7531140919723507,-1.553765600302425
15,s22,3,3,task3,-0.6712969714333992,-0.5434187522150666,-0.6587353829630987,2.0617795749689365
16,s23,0,0,rest0,1.6031288054778345,-0.9276726877020158,-0.6132300034458523,-0.15573071268551406
16,s23,1,2,task2,-2.5791417147283324,0.34361728459895924,1.481659101059558,0.41335364205398123
16,s23,2,1,task1,-0.05118157976875,1.2910211237200726,0.5771294122948293,-1.9529856171465734
16,s23,3,1,task1,-2.367931847704246,0.8146605335900419,0.6466717305965537,0.3252274339326835
17,s24,0,0,rest0,1.100419680778016,0.6745324838574462,0.6443608934646714,-1.7722950400728963
17,s24,1,1,task1,-1.0407188980313586,0.9472861251116739,-0.03094759947179221,0.1358742673250563
17,s24,2,2,task2,-1.8506873101326633,1.7639490346922135,2.1599718887277892,-1.7458538046862326
17,s24,3,3,task3,-1.417813133798085,0.18056900698051795,0.06460574696735448,1.3926682083993454
18,s25,0,0,rest0,1.5117693585779555,0.6601488916972307,0.1324435387172088,-2.0607471894787435
18,s25,1,2,task2,-0.6318696003878858,0.9015960213346546,1.518970146374578,-1.6257138712859172
18,s25,2,1,task1,-2.7262241790453845,1.2749720626495673,1.1382290952434757,0.13121464825785206
18,s25,3,3,task3,-1.2515913792796407,0.027395106283826784,0.07684539692202975,1.314218275833768
19,s26,0,3,task3,-2.1154482087395476,-0.24290506370956877,0.7236962857308843,1.7451136412019719
19,s26,1,3,task3,-3.0712268854163742,0.7008466700482031,0.8527475815935575,1.3894656121700104
19,s26,2,0,rest0,2.2086784039516325,-0.07456812795832249,-0.3624873727612472,-1.956952079045206
19,s26,3,3,task3,-2.477717187726748,0.28139494548031296,-0.17174145923196346,2.554829741488423
20,s27,0,0,rest0,1.4537094110444957,0.5046346435056933,0.7214820252384544,-2.8072984023684042
20,s27,1,1,task1,-1.374284286570249,1.843302439482749,1.5032310301769154,-2.4311765229051323
20,s27,2,1,task1,0.48720163594938914,0.9347587238039201,0.3829344408723329,-2.1917573637579464
20,s27,3,3,task3,-2.0836037767548707,-0.3926805184903004,-0.019217432327659226,2.009645077204724
21,s28,0,0,rest0,0.5560876926652077,-0.3687887081706188,0.24742507901717706,-0.491513094625125
21,s28,1,2,task2,-0.8078878878740239,-0.015845572599219225,1.1739499127251456,-0.1665346778810297
21,s28,2,1,task1,-0.4352931282286628,1.2132888946903244,0.5032363801180039,-1.4397041749514796
21,s28,3,3,task3,-0.46798102476456216,-0.2323590989358096,-0.8127117058296025,1.9547858019453956
22,s29,0,0,rest0,1.3389236827300852,0.39951118467231306,-0.09470815008420645,-1.4886595075826707
22,s29,1,1,task1,-1.569954117705307,1.4486232789574327,1.274681328983888,-1.3735469329923893
22,s29,2,2,task2,-0.7053446954937874,0.559168226939331,1.4625439836891445,-1.1854644416443154
22,s29,3,3,task3,-1.922558000543888,-0.1423953183270234,-0.26734401152636844,2.5857320764233513
23,s3,0,0,rest0,1.9700145097404174,0.007802145744313729,0.1146179406922429,-1.8328860616190257
23,s3,1,1,task1,0.7813727043075722,1.3066628664886861,0.44196031694833493,-1.8981134270877384
23,s3,2,1,task1,-2.462734721507494,2.137623526705778,1.6198758261959114,-1.0286536688669023
23,s3,3,3,task3,-1.309348382098671,-0.3421158318918617,-0.674977501460296,2.421074364655568
24,s4,0,0,rest0,1.8245254819501455,-0.19364950061167982,-0.11658451930758675,-1.947655372642104
24,s4,1,1,task1,-0.2251293226420366,1.288616580478948,0.5188793105412534,-2.035347610185567
24,s4,2,1,task1,-1.2124436978149435,1.6658652673252878,1.527341772996253,-2.309158744052894
24,s4,3,3,task3,-1.499666984614227,-0.2590683764152771,-0.6182406508045513,2.284530231717321
25,s5,0,0,rest0,2.049437087443612,-0.21625028813630814,-0.11573808823510556,-1.9012136814760088
25,s5,1,1,task1,-2.1356772243846174,1.5977638460881811,1.275089201204957,-1.3860175257821719
25,s5,2,1,task1,-2.5127582432101545,1.210716418208194,1.09126884358561,-0.4222969213924944
25,s5,3,3,task3,-1.3913439237005527,-0.030101054065393533,-0.27280096110080515,1.190570367808471
26,s6,0,0,rest0,1.2206081249211265,0.7876428285137695,0.12173576247088136,-2.1745182707110304
26,s6,1,0,rest0,0.7500864612461688,0.667357050743433,0.07360916361696046,-1.5536295173826773
26,s6,2,3,task3,-3.588501407521369,0.9125427125755661,1.016251604549867,1.5953896697737249
26,s6,3,3,task3,-1.3307037985426253,-0.5849193155073518,-0.5595654467950942,2.454671566378855
27,s7,0,1,task1,-0.23151064438872151,1.163064936104744,0.08172565149904183,-0.6337971858910698
27,s7,1,2,task2,-0.05171585323147165,0.47787227905557683,1.4231350116031038,-1.9017331163561397
27,s7,2,2,task2,-0.891702993954734,0.406467266139907,1.1253762195999972,-0.7424061199817238
27,s7,3,3,task3,-1.8953318168219107,0.6928475914772738,0.09011535625489588,1.119358114827743
28,s8,0,0,rest0,1.162890966673339,-0.7343454181116994,0.030040690356044383,-0.3774595346253246
28,s8,1,3,task3,-1.8245419926217679,-0.4154798384007321,-0.30311884023095365,2.1180013430227556
28,s8,2,0,rest0,1.003777496300205,0.45650258498347057,-0.16362586488078265,-1.5428590006082747
28,s8,3,2,task2,-1.1493831706219069,0.8155950676054768,1.1617063743061493,-1.0812288470513622
29,s9,0,0,rest0,2.0382954628902494,-0.2043617603494535,-0.08867574188597127,-1.9489944822084928
29,s9,1,1,task1,-1.258589855986051,1.57875885500944,1.5423370061914388,-1.775156794503477
29,s9,2,3,task3,-1.629066740360151,0.6579169481497043,0.25721295498502245,1.207854982992204
29,s9,3,1,task1,-1.425861887172332,0.9551664194497603,0.7524173906631287,-0.06555753747040156
