Sample,Task,Mean Tonic,Max Slope,Num Peaks,Mean Amplitude,Std Amplitude,Total Power,EDASymp Power
s4,task3,0.7032696250150702,0.03738909552890905,11,0.07559942437062929,0.05469167517461614,0.0010240971407503756,0.00045933228460913803
s5,rest0,0.20697867962147018,0.0007031682987339474,24,0.005704701546466628,0.002205848855215221,9.393734362306697e-07,3.9064858181996755e-07
s5,task1,0.25328723747229126,0.008058422997659569,7,0.0360930081626306,0.01946038027594998,5.8095071805720345e-05,2.2866841749914472e-05
s5,task2,0.3047357693590849,0.011119739554030478,9,0.037087736375867014,0.0295427354539904,7.611877762484649e-05,4.3185364864794466e-05
s5,task3,0.3617865353581979,0.004314039877493423,2,0.10325404612722461,0.06716180700651816,0.00020326668180213896,9.796816118060702e-05
s6,rest0,0.4628291551452379,0.00636801768244233,4,0.06610444019226083,0.030542748425235473,0.00011930991297044022,7.898455724632881e-05
s6,task1,0.4874067512608197,0.009995142776376996,9,0.05067155864695933,0.04210466730337166,0.00028120651706182634,0.0001572927654983172
s6,task2,1.879141213310581,0.09808031047910024,13,0.41815985428634234,0.23127833990944122,0.02477043300683443,0.019950628691201275
s6,task3,2.329971827153092,0.18240057329888512,10,0.5395964496695634,0.25323886216918645,0.030229301527649403,0.01675213003080979
s7,rest0,0.07522195443452782,0.005626355349922291,2,0.004993799007292348,0.0006023633803317425,0.00012253880985894534,7.900111693283124e-05
s7,task1,0.08662448705047215,0.0026727736806860143,7,0.02063757175306022,0.018399593453871266,5.517353561749867e-05,2.7228275926328655e-05
s7,task2,0.09771146484154979,0.00210490814495144,16,0.015966381791466075,0.02223827689506221,0.0001138962917440415,5.71736848481892e-05
s7,task3,0.11441529740102586,0.0034665772929672765,4,0.057588361813403655,0.0336838229614633,0.00016223988625086225,9.252419319097157e-05
s8,rest0,0.3554675105629214,0.011667677358044989,17,0.030572785240976064,0.01995422781899481,0.00021668443446921766,0.00011638745109914954
s8,task1,0.35389234758463706,0.052888919600111356,11,0.04405788369959135,0.03356649870792848,0.0004754919152380199,0.0003201449477769903
s8,task2,0.20311336687818835,0.008029500494261137,11,0.03059990147978141,0.02874442631745597,0.00028457318792323154,0.00014685777099485454
s8,task3,0.27235805638669236,0.01865854227654579,14,0.04641617581161137,0.03290089279562554,0.00035855153626318276,0.00018186286166706263
s9,rest0,0.19649648725111385,0.0010639607175235834,41,0.005209409676921204,0.0021599227976184005,9.144664943568223e-07,2.276954504082742e-07
s9,task1,0.21744292282419247,0.0029829371679389954,17,0.010013674878606762,0.008714450961781224,1.8236693111771014e-05,8.71060311350054e-06
s9,task2,0.3365019559886569,0.00653008606343336,23,0.018728141621411443,0.00971452445911624,4.6524705434191554e-05,2.2329139943139555e-05
s9,task3,0.4147573566663589,0.0022498799243212196,19,0.012202563478105374,0.005741791065636678,1.2209815018167023e-05,4.989545413782971e-06
s10,rest0,0.14731576171640998,0.0032515231360093952,21,0.007868945935962792,0.0053484504794184895,9.991648048880007e-06,5.786046388019626e-06
s10,task1,0.21088550313726487,0.004775790127706834,23,0.015356944164396941,0.00863753851161162,6.56475131430773e-05,4.001328932455589e-05
s10,task2,0.20239037817193803,0.0037343344754890077,14,0.02566535939974076,0.016959348080703263,0.00011865171271060879,6.42913666045199e-05
s10,task3,0.29909661830668205,0.014587992869422122,13,0.029419810271498835,0.013229971236150669,0.0001378151812558435,8.201322146810427e-05
s11,rest0,0.25972028948283393,0.0007427627383067302,8,0.005893058425412149,0.00350493528564125,1.7122173032583197e-06,1.0612468539760514e-06
s11,task1,0.3831074805672158,0.04197484741499381,2,0.09097634059131594,0.07559822306522156,0.0022165102198542118,0.0016661960842985167
s11,task2,0.5686890595770023,0.026289679745489278,8,0.09898526624963339,0.04463838860459808,0.0009164262190174041,0.0004430005565215596
s11,task3,1.6117184679027576,0.07264255871836765,15,0.19901420761903546,0.1559335770308789,0.006531435676313795,0.004216650594748492
s12,rest0,0.40715894810152237,0.005685573909368118,11,0.020258516198287477,0.01357572315186021,7.243619534744304e-05,4.7728832553113237e-05
s12,task1,0.8788940540747241,0.01561246633831864,19,0.07901688462924258,0.04531176638507275,0.001142022698810169,0.0005999349653779777
s12,task2,1.6695205252625598,0.09030313639283905,4,0.2772532405923028,0.30861484064553873,0.006090225282643651,0.0033685705861671244
s12,task3,4.253003954766027,0.11139036622281083,16,0.5019939507723401,0.23567309860452054,0.06225717388357024,0.043742425171752405
s13,rest0,0.11370486176351526,0.006469090297123077,5,0.017744008964830388,0.015100154570024088,3.9280254015802055e-05,1.5056451539171035e-05
s13,task1,0.2535917999234972,0.023668306101285105,12,0.096645814198023,0.08471928599185334,0.002735819366233603,0.001677743266585138
s13,task2,1.7263248859994378,0.19025030872816023,8,0.29295389593488397,0.2233412672745484,0.01528011426025027,0.008587718883208655
s13,task3,2.9772641072922723,0.16259299784520442,23,0.5020350877972842,0.34078401397602665,0.07237920826336935,0.037248244966041184
s14,rest0,0.685817598902774,0.030524070308417414,3,0.10378179179244,0.08773714907992712,0.0005676988007952235,0.00038579465259099775
s14,task1,1.1523817491193213,0.050756806982778055,6,0.1653226007318509,0.06614862675354459,0.006254747984050063,0.004460663625792974
s14,task2,0.3098294317632699,0.050334464886449715,13,0.0373822756299818,0.022127165520786876,0.00015067795449421448,8.221609525828096e-05
s14,task3,1.2254773141977207,0.07730843889891229,21,0.06862468335195775,0.05246247172664668,0.002563182686258568,0.0012369286879083397
s15,rest0,0.08182510035288668,0.0003428286289563123,83,0.003832496465866838,0.0009522890581583067,8.73015382475295e-07,4.421273126586543e-07
s15,task1,0.13475691328274753,0.010379071319709582,8,0.012476197571409704,0.010151522479402922,1.2776460730285105e-05,5.381641279076395e-06
s15,task2,0.4952593955887573,0.009536503486243554,21,0.03185738717037183,0.017809669524754435,0.0001689556812047161,7.867046832770305e-05
s15,task3,0.7544555890933922,0.024276944629872378,12,0.05241526355734657,0.03678972414047311,0.0015093246027531905,0.0009318504409966599
s16,rest0,0.09094907873083587,0.002921632333565581,4,0.004006613044355476,0.0019124137237016912,1.1867487224953959e-05,5.924316018265577e-06
s16,task1,0.05624407636686847,0.01439387765492997,11,0.0401194034750977,0.0319356636752338,0.00029088007125815864,0.00015881076748242538
s16,task2,0.08143598463402522,0.015034665010783278,13,0.03526445007801357,0.029752081089185936,0.00016717470701914583,6.224228668991143e-05
s16,task3,0.11295955727665964,0.006653004117555972,10,0.03281747938357908,0.027598512230373462,0.00012307150749221813,7.437983754447724e-05
s17,rest0,0.866012553079537,0.02367929761599494,9,0.05545373196097773,0.055703324608676406,0.0011154411117157638,0.0006445477261984695
s17,task1,1.2191391393139692,0.0189868843657458,12,0.2032706772109366,0.18383702183704503,0.004531456892701735,0.0022051446391645833
s17,task2,0.9204821392402686,0.011259827505590563,11,0.06524918488507,0.05578537541364577,0.0005397899469607948,0.00022601299806148057
s17,task3,1.3671090687203693,0.043625156638693735,12,0.097007641282318,0.07147009702535508,0.0024574394607063217,0.001664663762229676
s18,rest0,0.3739950593159905,0.015355419649116367,5,0.09346233524087924,0.02428860691260246,0.0004805824508919574,0.0003196787143891468
s18,task1,0.688538697800076,0.03093462214624858,6,0.15453570244884499,0.12350068413775765,0.0029885019731794938,0.002177221684437283
s18,task2,0.5784801577865111,0.02907095404246194,20,0.0381952424478145,0.023503582283346605,0.00018679791500954472,6.88971898465655e-05
s18,task3,1.1569658606909596,0.0905757850063564,6,0.13119206135029912,0.10290461029597056,0.005102950803632255,0.003473129274896361
s19,rest0,0.4152567720124516,0.006172821428636519,12,0.007498682698664258,0.00466817514203292,5.151602137527193e-06,2.1417414423640683e-06
s19,task1,0.435955419165451,0.0057077151720961285,15,0.0197889649194472,0.013442725728872906,7.736483887202698e-05,4.177534399407388e-05
s19,task2,0.8892793248001417,0.034088196814608125,18,0.0476974054834581,0.026262425130047135,0.0003757405019777824,0.00019076681143279236
s19,task3,2.317946097131164,0.05940312061731084,8,0.24989679469200313,0.1403883343652867,0.008405822421800935,0.005205465032950302
s20,rest0,0.10197603332542547,0.001101539018113345,103,0.0037711862580490302,0.0007807289919013748,6.309938357019965e-07,2.2576079034571844e-07
s20,task1,0.2467450235517297,0.016613383732907574,11,0.011005117423927289,0.00830549421946046,1.1002452777048826e-05,4.373345220417675e-06
s20,task2,0.8440177552225336,0.01072005575793408,8,0.028245513078277874,0.026953732167562777,0.00015011896208827458,8.625304613903872e-05
s20,task3,1.1149046803139768,0.011762199773591508,8,0.0233460581563325,0.009881638468105308,4.4534599042321855e-05,2.8395254533920008e-05
s21,rest0,0.36203586210874594,0.0012680852607155329,17,0.005262656747657884,0.002415074208106765,5.031655700569575e-06,3.593790112314215e-06
s21,task1,0.5062249547525352,0.0053114292319365475,14,0.018320954811959996,0.013222002747475647,0.0001644370170802139,8.898769523175522e-05
s21,task2,0.6312053431947536,0.009700100977576528,6,0.035266810914713904,0.033469011046497334,0.00044543279049771855,0.0003538907006604432
s21,task3,0.9900311188592729,0.022884592368224585,12,0.08238312100591814,0.07991038996351132,0.0012048647372033135,0.0007796383978881519
s22,rest0,0.5477665836971635,0.010255498599990835,6,0.036245338242968085,0.029615721957921174,0.00021416936243369992,0.00013492019549426063
s22,task1,1.1523282294884376,0.04619626227996316,14,0.11930799656279804,0.06663446531937597,0.002795135601964119,0.0018603188432155086
s22,task2,1.483422045954634,0.040432994411067964,11,0.11027864223777332,0.06812632675004046,0.0018451108136760186,0.001185478192046986
s22,task3,2.5405593995592626,0.09046085313504447,8,0.28240864350057987,0.16544465055689705,0.009421869141527787,0.005897139852650989
s23,rest0,3.1468342439214134,0.009879793297180016,9,0.038926018559556144,0.035916668446198896,0.0004819757963802912,0.0003347874718576444
s23,task1,3.0867419297130527,0.08676069440660895,8,0.2814493631916754,0.24938522427045312,0.0068740714893188075,0.00409865603858497
s23,task2,2.987773943584341,0.05768262446675818,18,0.1299720572251234,0.07044144561144645,0.0015201559739453805,0.0006412615537625641
s23,task3,3.095541665752209,0.1220172085881985,3,0.5774523151528452,0.1468235407860938,0.004990937261621825,0.002484361912250827
s24,rest0,0.2516328965659117,0.0006284099785972582,15,0.007917469223695826,0.004747135400210562,1.2539239305288198e-06,3.876319529507517e-07
s24,task1,0.19670602705170515,0.01357315169405275,1,0.4291866600709344,0.0,0.0005412793961373079,0.0002069034812478251
s24,task2,0.3285659549797954,0.007134410106835565,17,0.028893850886817757,0.012378515591725989,0.00013694580711889735,7.675599918174599e-05
s24,task3,0.6225617815613252,0.01610150471150987,8,0.02872872346044039,0.01665998650885601,0.0004629458486985789,0.0003375123765954107
s25,rest0,0.2207466495077224,0.0017732140135095673,9,0.006195156114411741,0.003651983227068349,1.1175529666981283e-06,5.427322870989646e-07
s25,task1,0.28773234235380973,0.0016408475130764368,16,0.011447589969929013,0.011266404705785122,2.1769966286557084e-05,8.343798201207604e-06
s25,task2,0.3456211993301591,0.005530971349796012,9,0.018415323945786224,0.013882169130408144,2.0919046626118813e-05,7.762384088380216e-06
s25,task3,0.43879750199557144,0.005470593350299156,5,0.03969336516321259,0.026912417043974166,2.8830550700618543e-05,1.0915446805257174e-05
s26,rest0,1.8331420319350789,0.11307315798038556,4,0.6541919010010269,0.4155114283435669,0.030456770030268955,0.01851127552769191
s26,task1,2.094932583909167,0.10244725379254128,6,0.5150817482264796,0.3923247140483873,0.02295000036841094,0.016136051037004228
s26,task2,0.7306240952204379,0.029902621798780428,12,0.09955902185637783,0.05277327672200435,0.0018696207784559046,0.001065899229542097
s26,task3,2.137641250980809,0.14459991805250413,10,0.5941515606385389,0.20035436949759253,0.06334291676639034,0.04490187779472996
s27,rest0,1.06128117991303,0.018243458856362617,4,0.0857901229245461,0.03583052485936497,0.0004592221086982923,0.0002512911100021199
s27,task1,1.0041815168080026,0.023285584014313913,14,0.10770918040703627,0.07469565990521593,0.0029892999738822907,0.0018618567628216165
s27,task2,0.6421136044980816,0.013096505538536474,17,0.0796318015151253,0.04137115249231828,0.0011331183491782237,0.0006411020221981039
s27,task3,4.4188665631441735,0.6464177887423548,13,0.631617463678571,0.5131858041584534,0.06178667979564692,0.04059372243293262
s28,rest0,0.3496979042991441,0.0013110246136957874,42,0.005089585928158952,0.0015734608718899238,8.271657156720277e-06,5.58221257327591e-06
s28,task1,0.3232616781111325,0.013460303764272775,6,0.043094825286300646,0.029868813176080925,0.0001768972355424453,9.328775378053673e-05
s28,task2,0.217760483159055,0.00582924290661014,8,0.05366519375965004,0.07737443157682575,0.00022002689386014683,9.872833911212152e-05
s28,task3,0.3625491398734576,0.013833889403634147,1,0.7267633983760954,0.0,0.0009141211889084767,0.0003903183752336519
s29,rest0,0.8799186726542565,0.007042078589166382,10,0.016986725838792394,0.01077103464821208,5.893117484652674e-05,4.01880641000597e-05
s29,task1,1.2162819445218143,0.04336349224874116,2,0.24320689089258518,0.09882449423640183,0.0021232292800118886,0.0016738875767653258
s29,task2,1.5092805784566579,0.024406367651136716,9,0.10869661382404922,0.10478681806668765,0.001096246138839864,0.0006079091907652533
s29,task3,2.2933038796917904,0.11171710294448307,10,0.2616318110635175,0.15822553123257604,0.009628283668376498,0.006116008369397715
