s1,s2,s5,s7,s8,s9,s12,s16,s25
1.9888215630183872,0.07472206728501467,0.10592581781489938,0.042545369572438894,0.1297331669824016,0.08290184477165624,0.2547075931046295,0.03225012386153447,0.0933069560172016
1.8905737139646903,0.07242249981220944,0.1034971251445266,0.04380115795114677,0.12557920667332392,0.08056042314928727,0.2560665738638933,0.031886263857567806,0.0898055592025619
1.8370176400512794,0.06847271999758567,0.10055535836488323,0.04416328607899769,0.11990738753926555,0.078081301485144,0.253897155386842,0.030913638602503166,0.08741904915313545
1.8980887449918948,0.0651524705954078,0.09685640450123217,0.04333119489026102,0.11452225513470046,0.07730378557263153,0.2435136768523768,0.029892417366617276,0.08512253019200385
1.9641815264701399,0.06374870048796923,0.0935026557904985,0.04127469705543213,0.1098998564482519,0.07584564325531416,0.2284467931087792,0.02955943623973347,0.08205677326316055
1.9457732241990175,0.06207000318546455,0.09119293995392269,0.03853853722885142,0.10641960052786198,0.07277890246379974,0.21103682914627347,0.0289852968945297,0.07893662755673875
1.8940649671844585,0.05925601353310339,0.08806479539765447,0.03548194923252811,0.10226823836896436,0.07010596777599029,0.1928066111153463,0.027601598721693224,0.0750489855395623
1.857867429732135,0.056275364914221464,0.08311981839526213,0.032337275743302134,0.09745317897201138,0.06799775834722963,0.17500996680301983,0.02576665176399642,0.07125750793234906
1.8275471343076954,0.05286729276458464,0.07841962759371734,0.02925054161920024,0.09335754627453913,0.06503124375718058,0.164597544464818,0.024036687927977047,0.06893485232555949
1.7866376324499418,0.04925127108548455,0.07518759342656782,0.026473582655265237,0.08938844913984545,0.06164266858925591,0.16500450615219356,0.022750044341218866,0.06632363930074368
1.7516618881392467,0.04600088058757871,0.0719878780573592,0.02477201642085415,0.08554060550166963,0.058869428919949916,0.16602211691307783,0.021698767299627057,0.06274534581528832
1.7377919304211746,0.04272662484367394,0.06812952099726458,0.024250138885551224,0.08173233196325602,0.05581948936401668,0.16175901085217903,0.020858986340517402,0.05909435366285111
1.7024389495759973,0.039701522820171364,0.06457046581755806,0.02368645467400226,0.07797338950868238,0.05237977916659053,0.15406643525464195,0.020057983425307416,0.055139526020779484
1.620063209462617,0.03767325282285243,0.061138290212483196,0.02249536714923536,0.0742755678536676,0.049515777001270585,0.14396397771671976,0.019091862608334308,0.05107735668781065
1.51164844812729,0.03604267903838509,0.057139512312775226,0.020960906333398227,0.06985746763902054,0.04694929035090392,0.13261909608981828,0.018074483745325703,0.047592767262095895
1.4265395232573908,0.03404615590996131,0.05275475114368648,0.01926998459434149,0.06507195897244902,0.04413164664226078,0.12146028535911253,0.01693301658061818,0.044423027539773695
1.4030454785464215,0.03173880854114322,0.04880047717653002,0.017543125979177662,0.06065299229968739,0.041296343690492975,0.11327599035033813,0.015627375096726293,0.04105852008511239
1.4658764534276174,0.029255459147656794,0.04554070469830397,0.015855730729834122,0.05644304630686257,0.03852027587817284,0.10858600877975513,0.01426731577700484,0.03752572927785085
1.6095633199670534,0.026685292614049096,0.04231270275977972,0.014252761086632263,0.05233776891565768,0.03557609940606256,0.10460032030821265,0.01292227741170697,0.03401536437519488
1.7148032019826036,0.02415336191830788,0.03907442532027218,0.012758857800286487,0.04819522760476064,0.03249721590727097,0.10012991408423692,0.011634427812437448,0.03064392633561973
1.748721426321195,0.02173520999800602,0.03620054874951595,0.011385285990391219,0.04392948956604942,0.02944524670945938,0.09468213952822656,0.010427660329394673,0.027478114520141653
1.7830356324010785,0.019473237554143475,0.03339793578859663,0.010134683512250917,0.03974006204818324,0.026518630685665123,0.09035685912867199,0.009313778137779389,0.024551618384343055
1.8015842797119106,0.017387952008674063,0.030483764027483214,0.00900428864306935,0.03574691859613399,0.02377343783395664,0.08938025117141735,0.008296728476313015,0.02187662500502155
1.7876981658599833,0.015485665891750242,0.027604865070547657,0.007988117521119747,0.03201684246490708,0.02123768250797619,0.08823818276756248,0.007375486664296537,0.01945166349818961
1.7618013339995138,0.013763737205909267,0.02485029031998864,0.007078418083843239,0.028581525161187803,0.018921126462263793,0.08451929044379491,0.006546006948492283,0.017266915867411824
1.7526947250622391,0.012214111342200143,0.022270373296704657,0.0062666272383418205,0.025449947815368232,0.01682195848757323,0.08014496035880508,0.005802529927455902,0.015307780619066081
1.777891759644723,0.010825692229626023,0.019889841488343288,0.005543988409358489,0.02261680507996419,0.014931314812744411,0.07644860742453209,0.005138447676462091,0.01355723502539026
1.776643649087902,0.009585908961210383,0.0177167935444417,0.004901938212507033,0.02006819493776619,0.013236310434861747,0.07237555331901627,0.004546866027622127,0.011997374258642033
1.7125377829867108,0.008481731805646976,0.015748813026930163,0.004332337360737581,0.017785424261691465,0.011722046753232119,0.06729062766595018,0.004020960562359987,0.01061038934729551
1.6120613886182626,0.007500313384705873,0.01397710313640496,0.003827597546657498,0.015747519939202568,0.010372918043496961,0.06176461466581082,0.0035541930506354747,0.009379165170944805
1.4928001243084472,0.006629376480032421,0.012389256930450787,0.0033807398295066606,0.01393285443085842,0.00917344007135237,0.05616433303952243,0.0031404343525828714,0.008287623469259323
1.3662384142447384,0.0058574321968834905,0.010971089629952064,0.002985408818999098,0.012320168776945426,0.008108755327124906,0.05071802556282789,0.002774025415537156,0.0073208968101140075
1.239699185582493,0.0051738860237940856,0.009707828823755612,0.002635859180831131,0.010889188579624946,0.007164921403276986,0.04556056945305602,0.0024497980267465295,0.0064653924136313014
1.118708616286991,0.004569071171549736,0.008584867373324373,0.002551487974619176,0.009620967715820276,0.006329055705145285,0.04076461422844404,0.002163070077411226,0.0057087859556897436
1.043143232681768,0.004034236002646669,0.007588220537728557,0.004052509371564154,0.008498052357735281,0.005589386661968346,0.03636195040689112,0.0019096253214470115,0.005039972537083577
1.0338597749094292,0.003561503674841748,0.006704784893608356,0.007445174760130009,0.00750452864003447,0.0049352456211939014,0.032358107721858244,0.0016856843220843323,0.004448993073995942
1.027970285199124,0.003143816136042583,0.005922466141196366,0.010460892996095577,0.006625997074377702,0.0043570225363031645,0.028742268981030338,0.0014878710210769368,0.0039269481799386165
0.9900869182371534,0.0027748704926942864,0.0052302217315011255,0.011942541961469332,0.00584950282936848,0.003846100971433579,0.025493949711467692,0.001313177841124335,0.0034659074217124226
0.9481822637249456,0.002449052955614516,0.004618049587571473,0.01518983323372982,0.0051634413623886845,0.0033947827137545752,0.022587450885386644,0.0011589319356996924,0.0030588189820785682
0.9148389165486985,0.002161373650624948,0.004076944074445648,0.02216905493077581,0.0045574523133000795,0.0029962086760609344,0.019994783776791397,0.0010729816342412192,0.0026994227751073034
0.8805636735217129,0.0019074042864700312,0.003598833400319127,0.02843262482557822,0.005830907575443759,0.0026442803418140776,0.01768755261193314,0.0010823156274077984,0.002382168770230931
0.8495677195580029,0.0016832198025528637,0.0031765078317307514,0.03127091216563385,0.010436907085251801,0.0023335843518371715,0.015638141278380507,0.0010996920013218944,0.002102141453213105
0.8224256364526917,0.0014853445430959991,0.0028035448147507016,0.03190155556562195,0.015533065509118843,0.0020593216968669958,0.01382060787168457,0.0010711735004271287,0.001854990754110837
0.7922646199346153,0.0013107031336397246,0.0024742348593392014,0.031152074205271333,0.018526841688181736,0.0018172422610652763,0.012800110595371802,0.0010154475311403217,0.0016368694111874543
0.7656108643086122,0.0011565760018714386,0.0021835105373105845,0.02964981418312853,0.019707440972131042,0.001603584999666975,0.012895971559675628,0.0009449764049064115,0.0014443765480614253
0.74027026838025,0.0010205593397959443,0.0019268799300910771,0.028268619267610758,0.01973089564389546,0.001415023712443129,0.01326607075129184,0.0008679498761093321,0.0012745070788335031
0.7177490699969168,0.000900529223522373,0.0017003651918575178,0.027403081928162123,0.019041901073837606,0.0012486182077778895,0.01386920746813445,0.0017221823663217005,0.0011246064846627602
0.7017524117012706,0.0007946095717433268,0.0015004464509637049,0.02656301973901597,0.017939332324218484,0.0011017705501940628,0.014901220771862293,0.005163387487238406,0.0009923305251518437
0.6772961269679407,0.0007011436117938189,0.0013240109998607938,0.025515314703498538,0.016621733757942746,0.0009721859670457808,0.015493807025896793,0.01025246917437209,0.0008756094213684064
0.650135058623329,0.0006186685199801415,0.0011683075669719344,0.0241693163986264,0.015218870809788993,0.0008578379596846289,0.016038994232448367,0.014128794771067862,0.0007726160501546991
0.6348093827472429,0.0005458929172485063,0.0010309053867601215,0.022479912848043265,0.013813585565931341,0.0007569372881916699,0.017265722737064716,0.016008931307351794,0.0006817379366199009
0.630070652403822,0.0004816770043536087,0.0009096580172307707,0.02084894838796132,0.02113788791763667,0.0006679045949342856,0.018144694123444768,0.01659443680359234,0.0006015530122785976
0.6339656646382693,0.0004250168764082611,0.0008026744508503258,0.019521465131062198,0.04225051528734371,0.0005893461769050006,0.018326812505529685,0.016362905192552624,0.0005308082133248509
0.635578553373519,0.00037502707459911687,0.0007083521719653652,0.018218547402913378,0.06240893793711487,0.0005200327141522264,0.018337207953227522,0.015637171902277366,0.0004684021613899557
0.6323716815127136,0.0003309212961918347,0.0006571710627196073,0.01676778924422149,0.0725809134990692,0.000458882657242964,0.01796257506515039,0.014633390752747406,0.00041347289368772974
0.6246954138892723,0.0002920039527865429,0.0006980668672550694,0.015277830521575782,0.07670902785966476,0.0004049454260430616,0.019507233944289576,0.013494403308203494,0.0005832803263539957
0.6160067264829969,0.000393660093699817,0.0007940078632635931,0.013816881690449638,0.07743333053159364,0.00035737704746242275,0.02481720601738852,0.01231287404190843,0.0011032719889456561
0.6122259452755325,0.0007505506183324585,0.0008565922626182199,0.012425856839801836,0.0755783840520338,0.00031542569328474204,0.030065740868126543,0.011147308900681923,0.0016270304532877491
0.6056382682831644,0.0011520973577764195,0.0008645681046846323,0.011127424246129669,0.07174322555507857,0.0002784261724789914,0.03446444094582005,0.010592111810116177,0.001941393101032168
0.5964097666301426,0.0013943807089981173,0.0008448985407647133,0.009932223334591865,0.06682701556564814,0.00024578847140168525,0.040238041406890065,0.01099106349543267,0.0020908107044259575
0.5883924132418874,0.0014936692161391448,0.0008794336613352216,0.008843116799946201,0.0674427149472228,0.00021701878275419444,0.044901672927153954,0.01140357973949101,0.0024240624685806194
0.5861135826270907,0.0015014795742654325,0.0012525943502869005,0.007858082793905832,0.07745990155627883,0.0003228441210425841,0.046435197657316594,0.011306420991607783,0.003173919697409997
0.5868288805339394,0.0014527549780433096,0.001998698039961798,0.006972167683763144,0.08688017146205934,0.0006388174928795017,0.04572298300166716,0.010954972174540722,0.0038375454471832916
0.5839974293896926,0.0013710004562312269,0.0026348721140416385,0.006178791468345233,0.0895760538556869,0.0009415940458174516,0.04365500796567204,0.010403990458274216,0.004108886908588895
0.5860594196149403,0.0012718484065356902,0.0029322938848636427,0.005470608554234618,0.08804050778829678,0.0016544026798018,0.04082698711200209,0.009694254085910145,0.004129315266690442
0.5913335872254062,0.0011655321763134026,0.0031546465502743128,0.004840064403966782,0.08577810520860105,0.0031540527612778212,0.03763237769155687,0.008912185808742576,0.003994729414420355
0.5926778395704543,0.0012522314017566947,0.0034667665476386055,0.004279745309078591,0.08496997799382329,0.004524041587698891,0.0343262074717772,0.008326171340925882,0.003894568216238954
0.599288614937925,0.0017492112407557297,0.0036790469442346623,0.0037825884702179504,0.0832643879373563,0.005205359691550416,0.031069283924811147,0.008265648764267141,0.003944092493576494
0.613698720944573,0.0023881950350822384,0.0036784583173306747,0.0033419986808202783,0.0792470743045739,0.005438857958595466,0.027958750777830617,0.008489174635423749,0.003958959194920236
0.6263264100120756,0.002797054814181958,0.0035469849476406864,0.0029519034147569754,0.076609915593513,0.005388613977268711,0.025049141167504355,0.008495380653684775,0.0038270256811529036
0.6418220554015436,0.002948776870651101,0.0033565943207929175,0.0026067680696433677,0.07757411360899702,0.005351778484329143,0.02236684416983184,0.008196338254764759,0.0036095169051158504
0.6600343063464461,0.002936956918546763,0.0033489297394587825,0.0023015861637895136,0.07806009351800085,0.005510891817563535,0.019920022617143242,0.007888408359841318,0.003347170767618441
0.6735112816553427,0.0028249842746991957,0.0036323371395197354,0.002031854479938193,0.07557607387165569,0.0055990511145518045,0.017705503000484707,0.008057507952582268,0.0032925291831850997
0.6893749975310361,0.002655412485727912,0.0038724704055541816,0.0017935398374120618,0.07205647400914658,0.005495290651534023,0.016189937060174575,0.008649113179832602,0.003593452230391817
0.7104131233007384,0.0025569006229752634,0.0038821282087264835,0.0015830419007681943,0.06872783061785903,0.005318055856748348,0.015827613488106563,0.0090079370600781,0.0038763768176731314
0.7275238111483637,0.002606037179967285,0.003776763519309293,0.0013971548771581459,0.06493295514511885,0.005060711914306337,0.015904157636029002,0.008907466307597218,0.00391221466301043
0.7411309859948259,0.002643785811472536,0.003631564649222238,0.001233029895470564,0.06028431368658863,0.004804618740129554,0.021297534342915148,0.008528123079442384,0.003794803630292238
0.7574201626166052,0.0025727488180942674,0.003450791483838314,0.001088139145967389,0.05527637774487537,0.0046409784913247045,0.035408044417661114,0.00799080444351102,0.0035873282059682757
0.7748341036509874,0.00243734350302846,0.003341457710006916,0.0009602423811488854,0.050801339661842165,0.004457528691572695,0.04877305365636776,0.007375490842311632,0.003331858297592141
0.8034813378430765,0.0022671804022154733,0.0033724529834365915,0.0008473560627131138,0.04738883931308419,0.004185883733610815,0.05813905064472735,0.006734148695958191,0.003055978841433664
0.8469075780506631,0.0020817084841909467,0.0033746123634292345,0.0007477252358486838,0.044355700557973804,0.004013883702286995,0.06775901121669381,0.006099663907492244,0.0027773822433606425
0.8978740803874516,0.0018934342137221288,0.003255646176622383,0.0006597980837399356,0.04126826992887556,0.004053514620620976,0.07481706835917461,0.005492015968125553,0.002507046493226227
0.9399079451896171,0.0017101486685682618,0.0030664358695738463,0.0005822030371542949,0.0380779326040665,0.0040776645906950475,0.07688574011790902,0.004922534987243514,0.00225142944836603
0.9646723763397929,0.0015364652919286964,0.0028666485527382105,0.0005137282715167831,0.03475846459497508,0.00395582825641413,0.07690149868796181,0.004396828007984822,0.002013977835231332
1.0013065903523701,0.0013748788881031786,0.0026933605640698352,0.00045330340354039636,0.03147792188674757,0.003757161205368367,0.07715685129576107,0.003916782645139912,0.0017961629318865265
1.0451358799086796,0.0012264924259465402,0.002516688333414996,0.0003999831924191392,0.028338269390220574,0.0035096985996004608,0.07736617669299073,0.0034819318695569366,0.0015981891299336347
1.0542308130185871,0.0010915136180556994,0.0023183451422126265,0.0003529330548046131,0.025397190613023236,0.003232415513297548,0.07731641890207686,0.003090377259766994,0.0014194739761644406
1.0222401290072725,0.0009695922159661489,0.0021137252700419882,0.00031141621230001087,0.022683080422607162,0.0029466657091922186,0.07770070471489157,0.0027394078103220375,0.0012589716067417144
0.9661232685168111,0.0008600473269855291,0.0019125374078667245,0.0002747823004629771,0.02020530947168024,0.002665892954629457,0.07914316384188963,0.0024259094576144784,0.0011153894883632514
0.8971700338914366,0.0007620189928217631,0.0017206318123639513,0.00024245728259198162,0.017961214883788122,0.0023981894656267063,0.07949074596392973,0.002146631298191034,0.000987330164586164
0.8227809973233137,0.0006745677924460321,0.001541275626340951,0.00021393452646410074,0.01594082840231188,0.002148066729958389,0.07941855703168796,0.0018983541746192786,0.0008733814398168794
0.7477011202946877,0.0005967389293044406,0.0013760307121368188,0.00018876691382182443,0.014130044606776502,0.0019176725986743152,0.08158912586711116,0.001677993230536416,0.0007721722109706294
0.6748731150184782,0.0005276021892615126,0.0012253545928463518,0.00016655986592270378,0.01269919038745298,0.0017076244997219884,0.08305521708084461,0.0014826562927323828,0.0006824053380368392
0.6431548583032044,0.0004662756366089699,0.001089009344988732,0.00014696518164370934,0.01173946775772042,0.0015175767051409576,0.08134078980398063,0.0013096735643436702,0.0006028753140072001
0.7367073085999298,0.0004119384668980187,0.0009663378139848303,0.00012967559429798023,0.010917219748753005,0.0013466034234820767,0.07738671042983687,0.0013716588839511733,0.0005324759441255999
0.9285644818488079,0.0003638367326242081,0.0008564484379876464,0.00011441996466091024,0.010022354328665384,0.0011934551816731335,0.07219620279596958,0.0017909902604945132,0.00047020150886423575
1.0751786631600657,0.00032128448007855663,0.0007583372741014467,0.00010095903762326179,0.009114733116655352,0.0010567281985149313,0.06643035479372367,0.0022000822813432615,0.00041514387461443836
1.1501153700010862,0.00028366202405426206,0.0006709670451677911,8.908169579039714e-05,0.008231624636937366,0.0009349739051556664,0.060516239240551696,0.002373236126305628,0.0003664873023395876
1.2111088960452636,0.00025041252510053726,0.0005933169378136705,7.860165200876106e-05,0.007395074189171229,0.0008267677788903274,0.05472178435115013,0.0023951157819472333,0.0003235019721092987
1.2744210135738614,0.00022103764428794718,0.0005244126581305865,6.935453070450461e-05,0.006616979213300122,0.000730750838303272,0.049207495664099474,0.002323184775381755,0.00028553688886467053
1.3305594276051802,0.00019509278480190321,0.00046334326954793493,6.119529142422937e-05,0.0059025723298933965,0.0006456528215264776,0.04406209566883719,0.0021961267156668674,0.0002520127283273209
1.3603635874544024,0.00017218224991165967,0.000409269277233609,5.3995954587122036e-05,0.005252800941619928,0.0005703032899508884,0.03932701116935282,0.0020396965584740007,0.00022241486198638406
1.3626929243517385,0.0001519545227529199,0.000361425039569112,4.76435956038101e-05,0.004665943388107168,0.0005036349508460206,0.0376456038200918,0.0018707802249406354,0.0001962867693806893
1.331795265685593,0.00013409778856304165,0.00031911761870376774,4.203857447187757e-05,0.004138697983973009,0.0004446820169291606,0.0443405294414981,0.0017002075961406028,0.00017322403232292798
1.3004272782772135,0.0001183357654357592,0.00028172348864886784,3.709297332975877e-05,0.0036669090762433895,0.0003925755369893184,0.057121441254188485,0.0016320900493200295,0.0001528687036549208
1.307328481801761,0.00010442387488465031,0.00024868404153387984,3.272922087007378e-05,0.003246043994773964,0.00034653707947056983,0.06675097153574203,0.0019998389872550064,0.0001349040500547485
1.3047408384490895,9.214575867147066e-05,0.00021950050934169157,2.8878881151551765e-05,0.002871499805429452,0.00030587163093210326,0.07029321373373527,0.0027981703830498835,0.00011904995266932264
1.2589817546091429,8.131013079135498e-05,0.00019372869985927193,2.548159189246425e-05,0.0025387944609355094,0.00026996023674459124,0.06996562938088477,0.003462406820618964,0.00010505878313316839
1.2011187230561826,7.174795622367151e-05,0.00017097381562619618,2.2484147696766997e-05,0.002243680043997886,0.00023825277676045483,0.06726987787423447,0.0037474588678330107,9.27116401620072e-05
1.153107536642807,6.331005020907429e-05,0.00015088551844450024,1.9839636200402734e-05,0.001982204061851105,0.00021026107965952106,0.06321386844381685,0.0037891598274718387,8.181519983760849e-05
1.1080412263684858,0.0003086823861987173,0.00013315330491485346,4.821435625138669e-05,0.0017507366096041496,0.00018555244231528947,0.05846593180338319,0.0036797194693036234,7.219900119069761e-05
1.064974771914038,0.0009542114349191373,0.00011750222568004723,0.0001320028357679822,0.0015459755759814854,0.00016374367042726418,0.0534617418792923,0.003481232713107345,6.371279758552711e-05
1.0280585459585765,0.0015699949076704712,0.00010368898649137902,0.00022281584654991818,0.001364938159758855,0.00014449570202826638,0.04847836385036785,0.0032350608770229236,5.6224040421754854e-05
0.9925022945142989,0.0018927146863980055,9.149844398546494e-05,0.0002773617105210637,0.0012049442741174667,0.00012750872990388888,0.04368544486897359,0.0029683401051315084,4.961569181022454e-05
0.9453434088068973,0.0020237029410922432,8.074045529276573e-05,0.0003010179771552276,0.0010635955739315927,0.0001125177821206762,0.03918052454093891,0.0026984910185180225,4.378438544332588e-05
0.882640481503227,0.0020321120171352828,7.124703690447912e-05,0.0003048345587770731,0.0009387526210853845,9.928876556907946e-05,0.03501332062490122,0.0024363383808668052,3.863884847202251e-05
0.8126133588280936,0.0019669000248443784,6.286981562558088e-05,0.00029631418114422315,0.0008285120498455083,8.76149120011328e-05,0.031202368363952737,0.002188264757917373,3.40985012027903e-05
0.7405784703934013,0.001860800606658821,5.547775488497199e-05,0.0002805106510616542,0.0007311870367591519,7.731360729786115e-05,0.0277463648646877,0.0019576933350054625,3.0092229204877855e-05
0.6698770938881087,0.0017312790124340653,4.895512565513624e-05,0.0002607915797809957,0.0008898658523385171,6.822361028065697e-05,0.024631853889284894,0.0017461053158070129,2.6557318164250615e-05
0.6430772320282734,0.0015899077754160567,4.319971104965284e-05,0.00023936754744251218,0.0014449079981686667,6.020258117799652e-05,0.021838385983892924,0.0015537348234339874,2.3438462094361983e-05
0.6847916664938979,0.0014462874183929085,3.812125920184324e-05,0.00021765878087772584,0.001979327375774349,5.3124877528751793e-05,0.019341941018802662,0.0013800407053561924,2.0686834330958927e-05
0.7265925540307869,0.0013064039055498936,3.364013360965144e-05,0.00019654883311784351,0.0022374250531243273,4.687962751560201e-05,0.01711715992347259,0.0012240243324236962,1.825932609043638e-05
0.7263956478076765,0.0011738053189419152,2.9686090328055033e-05,0.00017655972003525062,0.00231639039164339,4.136900981101227e-05,0.015138765481583358,0.0010844413549754232,1.6117921524988792e-05
0.7003782981580269,0.0010504139588033172,2.6197172087258675e-05,0.00015797251116184493,0.0031190200721263757,3.6506693903507115e-05,0.013382435157755536,0.0009599406814201374,1.4229057057856024e-05
0.6594099662476,0.0009370837628360467,2.3118704943888482e-05,0.0001409100791994252,0.005180459313897352,3.221649184475457e-05,0.01182530933776801,0.0008491537425751427,1.2563036241075084e-05
0.6126574737228822,0.0008339811967878466,2.04024063154587e-05,0.00012539362918749698,0.00711165012958025,2.8431190867720205e-05,0.010446276299149095,0.0007507500060879239,1.1093672905722886e-05
0.569583926262543,0.0007408440107195273,1.800564740768441e-05,0.00011138108780959,0.008051505513588382,2.5091468163041063e-05,0.00922636824409398,0.0006634697623720356,9.798046412840337e-06
0.531980229182797,0.0006571556580208377,1.5890828617102198e-05,9.879296691022936e-05,0.008426719006436545,2.2144920286541224e-05,0.008385853520115795,0.0005861417655871164,8.656141041322869e-06
0.4935142923780357,0.0005822616235675287,1.4024795222824188e-05,8.752960211702827e-05,0.008618536394008464,1.9545270142282533e-05,0.008046074374732051,0.0005176909272061928,7.650226249832386e-06
0.4535205426127598,0.0005154458814162811,1.237830673785448e-05,7.748247392364328e-05,0.008766677034236964,1.7251686288687475e-05,0.007788488789818442,0.0004571396186128384,6.764038265213829e-06
0.4152640617195833,0.00045598011297600164,1.0925578172135107e-05,6.854148511669252e-05,0.008772697243092924,1.5228162670364218e-05,0.007352822893718244,0.0004036049998354246,5.982428101949579e-06
0.3789139055298757,0.0004031544207180903,9.643870798517243e-06,6.0599492815128224e-05,0.008530899549777517,1.3442961174184368e-05,0.006822956234903181,0.00035629399728483505,5.291931457704786e-06
0.3478094498573139,0.00035629556186074236,8.513108916700611e-06,5.355499163167499e-05,0.008078075585091323,1.1868071732896823e-05,0.006253961707304295,0.00031449701455515456,4.681383271329227e-06
0.32362096253704986,0.0003147768527313863,7.515544062538587e-06,4.7313562204440695e-05,0.007511615022983228,1.0478736598456235e-05,0.0056811469917343975,0.00027758108954279467,4.141705819372076e-06
0.30051688166245694,0.00027802255031892026,6.635507503589588e-06,4.178850882562291e-05,0.006895464732445498,9.253137135122747e-06,0.005126383877645031,0.0002449829550164239,3.6652396431095688e-06
0.2755957922512963,0.0002455086146392783,5.859187786202259e-06,3.690097680983022e-05,0.0062707225535660015,8.172114871070413e-06,0.004602490316377335,0.0002162022869450331,3.245212388937496e-06
0.25044641320588384,0.00021676145280870537,5.174385586971778e-06,3.25797448681691e-05,0.005662969211649922,7.218828405724677e-06,0.004116253151545901,0.00019079530587508086,2.8755480146736925e-06
0.22741303726536377,0.00019135571824219075,4.570300459493429e-06,2.8760825029950634e-05,0.005087331509896398,6.378546516544673e-06,0.0036705052409579343,0.0001683688231898583,2.5511268750328134e-06
0.2078603789445447,0.00039501119304216685,4.037374686740521e-06,2.5386959063900844e-05,0.004983095607175825,5.638588049898395e-06,0.003265545917190839,0.00014857477805805356,2.268155785261589e-06
0.18978536532190676,0.000958373363655763,3.5671724452244563e-06,2.2407068771904405e-05,0.005639477565964059,4.98798814154491e-06,0.0029001060536661292,0.00013110527259799852,2.0238887355530843e-06
0.1719041147946723,0.0014967611078790075,3.1522756033166467e-06,1.9775697349169115e-05,0.006344978462899095,4.417176948870207e-06,0.002571997853897383,0.0001156880874009521,1.817445606116137e-06
0.1547794846915259,0.0017744955556919806,2.786197269887869e-06,1.7452465440759076e-05,0.00731780644914965,3.91880288079497e-06,0.002278546512310682,0.00010208265046081191,1.6522021352059635e-06
0.14619803321767946,0.0018820332696451781,2.463287817909039e-06,1.540155568955466e-05,0.009113771676472114,3.489171335664445e-06,0.00201687225857413,9.007642918289126e-05,1.5286831583047196e-06
0.15064380281208015,0.0018810706191014308,2.1786016905798785e-06,1.3591233194534726e-05,0.011254179656455641,3.1354789776802193e-06,0.0017840719348088184,7.948171143046446e-05,1.4437765722910814e-06
0.15547570041391653,0.001813417408771566,1.927710122137706e-06,1.1993405078660082e-05,0.013432283485658352,2.971371214935706e-06,0.0015773337860604808,7.013274036525791e-05,3.299074470854142e-05
0.15290672648881387,0.0017071631424675593,1.70658183407119e-06,1.0583219681885855e-05,0.014924381648046128,3.0387826852620036e-06,0.0013940080696282432,6.188316957625442e-05,0.00011447348049871916
0.1531391674096339,0.0015809582742574903,1.5116396971596936e-06,9.338704686935431e-06,0.015309921070468155,3.1229888294759555e-06,0.0012316510342465442,5.460380706427002e-05,0.00019217022641817097
0.16234552998909238,0.0014469835890448294,1.3397790630160676e-06,8.24044235913167e-06,0.015001210456806741,3.1082460926376397e-06,0.001088064753256982,4.818061740483082e-05,0.00023315622052371332
0.16948106005190372,0.0013130069480004236,1.1882794158124116e-06,7.271278810116467e-06,0.014276559988377114,2.6510881728670883e-05,0.0009614985476349892,4.25129541571401e-05,0.0002500838628943523
