fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3
11,s19,0,0,rest0,rest0,6.0,4.0,2.0,0.0
11,s19,1,0,task1,rest0,5.0,5.0,4.0,0.0
11,s19,2,2,task2,task2,3.0,6.0,8.0,0.0
11,s19,3,3,task3,task3,0.0,0.0,0.0,3.0
12,s2,0,0,rest0,rest0,5.0,2.0,4.0,0.0
12,s2,1,1,task1,task1,2.0,4.0,4.0,0.0
12,s2,2,1,task2,task1,0.0,5.0,3.0,2.0
12,s2,3,3,task3,task3,1.0,1.0,0.0,6.0
13,s20,0,0,rest0,rest0,5.0,3.0,3.0,0.0
13,s20,1,1,task1,task1,3.0,6.0,5.0,0.0
13,s20,2,2,task2,task2,0.0,2.0,3.0,0.0
13,s20,3,3,task3,task3,1.0,2.0,1.0,4.0
14,s21,0,0,rest0,rest0,6.0,2.0,3.0,0.0
14,s21,1,1,task1,task1,3.0,6.0,5.0,0.0
14,s21,2,1,task2,task1,0.0,4.0,2.0,0.0
14,s21,3,3,task3,task3,0.0,0.0,0.0,5.0
15,s22,0,0,rest0,rest0,6.0,2.0,1.0,0.0
15,s22,1,2,task1,task2,0.0,4.0,7.0,0.0
15,s22,2,2,task2,task2,0.0,5.0,7.0,0.0
15,s22,3,3,task3,task3,0.0,3.0,1.0,4.0
16,s23,0,0,rest0,rest0,6.0,1.0,0.0,1.0
16,s23,1,2,task1,task2,0.0,6.0,9.0,1.0
16,s23,2,1,task2,task1,2.0,6.0,5.0,0.0
16,s23,3,1,task3,task1,0.0,4.0,4.0,4.0
17,s24,0,1,rest0,task1,2.0,6.0,5.0,0.0
17,s24,1,3,task1,task3,0.0,1.0,0.0,3.0
17,s24,2,2,task2,task2,0.0,4.0,8.0,0.0
17,s24,3,3,task3,task3,0.0,2.0,2.0,4.0
18,s25,0,0,rest0,rest0,4.0,4.0,2.0,0.0
18,s25,1,1,task1,task1,0.0,3.0,3.0,0.0
18,s25,2,2,task2,task2,0.0,3.0,4.0,1.0
18,s25,3,3,task3,task3,0.0,2.0,0.0,5.0
19,s26,0,3,rest0,task3,1.0,1.0,2.0,7.0
19,s26,1,3,task1,task3,0.0,2.0,1.0,8.0
19,s26,2,0,task2,rest0,7.0,3.0,4.0,0.0
19,s26,3,3,task3,task3,0.0,3.0,0.0,7.0
20,s27,0,0,rest0,rest0,9.0,4.0,4.0,0.0
20,s27,1,0,task1,rest0,5.0,5.0,5.0,0.0
20,s27,2,0,task2,rest0,7.0,3.0,4.0,0.0
20,s27,3,3,task3,task3,0.0,2.0,1.0,7.0
21,s28,0,0,rest0,rest0,4.0,0.0,1.0,1.0
21,s28,1,2,task1,task2,0.0,0.0,4.0,1.0
21,s28,2,0,task2,rest0,2.0,2.0,2.0,0.0
21,s28,3,3,task3,task3,1.0,0.0,0.0,6.0
22,s29,0,0,rest0,rest0,5.0,3.0,3.0,0.0
22,s29,1,1,task1,task1,0.0,4.0,4.0,0.0
22,s29,2,2,task2,task2,0.0,3.0,5.0,0.0
22,s29,3,3,task3,task3,0.0,0.0,0.0,6.0
23,s3,0,0,rest0,rest0,8.0,6.0,6.0,0.0
23,s3,1,0,task1,rest0,7.0,6.0,4.0,0.0
23,s3,2,2,task2,task2,0.0,3.0,5.0,0.0
23,s3,3,3,task3,task3,0.0,2.0,1.0,5.0
24,s4,0,0,rest0,rest0,5.0,2.0,3.0,0.0
24,s4,1,1,task1,task1,3.0,5.0,2.0,0.0
24,s4,2,1,task2,task1,2.0,5.0,5.0,0.0
24,s4,3,3,task3,task3,0.0,0.0,0.0,3.0
25,s5,0,0,rest0,rest0,7.0,4.0,5.0,0.0
25,s5,1,2,task1,task2,0.0,5.0,6.0,0.0
25,s5,2,2,task2,task2,0.0,2.0,3.0,1.0
25,s5,3,1,task3,task1,0.0,1.0,0.0,1.0
26,s6,0,0,rest0,rest0,7.0,3.0,2.0,0.0
26,s6,1,0,task1,rest0,5.0,3.0,2.0,0.0
26,s6,2,1,task2,task1,0.0,8.0,4.0,6.0
26,s6,3,3,task3,task3,0.0,2.0,0.0,8.0
27,s7,0,1,rest0,task1,0.0,5.0,2.0,2.0
27,s7,1,2,task1,task2,2.0,3.0,5.0,0.0
27,s7,2,1,task2,task1,0.0,4.0,4.0,2.0
27,s7,3,3,task3,task3,0.0,2.0,1.0,3.0
28,s8,0,0,rest0,rest0,6.0,0.0,0.0,1.0
28,s8,1,3,task1,task3,0.0,0.0,0.0,6.0
28,s8,2,0,task2,rest0,5.0,3.0,2.0,0.0
28,s8,3,1,task3,task1,0.0,5.0,4.0,0.0
29,s9,0,0,rest0,rest0,3.0,0.0,1.0,0.0
29,s9,1,1,task1,task1,0.0,4.0,3.0,0.0
29,s9,2,2,task2,task2,0.0,2.0,3.0,1.0
29,s9,3,3,task3,task3,0.0,2.0,1.0,3.0
