fold,subject_id,y_true,y_pred,pred_Task,logit_rest0,logit_task1,logit_task2,logit_task3
8,s16,0,0,rest0,1.486967517401078,0.15503079987310575,0.5808808733286813,-1.9252292133043287
8,s16,1,3,task3,-1.6287826616438297,0.5525935121693194,0.1614778985755933,0.9089609619498937
8,s16,2,2,task2,-1.867153521707212,0.5722125106491485,0.9705601107986643,0.6806214711751953
8,s16,3,3,task3,-2.435138514962445,0.8916449918253266,0.4900541617137255,1.3247764978294267
9,s17,0,1,task1,0.8953491779682428,1.0195217873491562,0.33559385301369477,-2.0772681837242337
9,s17,1,3,task3,-1.4784114863840088,-0.24388157191876847,0.8980073545450752,0.9916504487147361
9,s17,2,0,rest0,1.4355405391794636,0.743412917166773,0.006952110605067459,-2.126999492979959
9,s17,3,3,task3,-1.347722308783529,0.23951164641550415,0.24225514551946395,0.8994923977060261
10,s18,0,0,rest0,1.0507606138064944,1.0154458075315165,0.05415056097022326,-2.030419558563388
10,s18,1,1,task1,-1.45452342918445,0.948740451625307,0.914618284431204,-0.30850474293277125
10,s18,2,0,rest0,1.0289962724025956,0.7113624678289016,0.9348471826950525,-2.6229788425894287
10,s18,3,3,task3,-2.419742148134142,0.6093456853783721,-0.02830515330923241,2.136891610580947
11,s19,0,0,rest0,1.3478393512450986,0.5505778921931738,-0.01761651416220388,-1.9774824692450996
11,s19,1,0,rest0,1.0196160863509063,0.6187191287965096,0.1813790246728192,-1.835075918051167
11,s19,2,2,task2,-0.8179348568743793,1.4696928808528256,1.6626301036174997,-2.2211336190210473
11,s19,3,3,task3,-1.5619852919245267,-0.26048546357964064,-0.47262614074773684,2.0900760803487146
12,s2,0,0,rest0,1.5981590600721065,0.1772205444749194,0.03045493090334958,-2.1256144940439716
12,s2,1,2,task2,-0.9479730619371644,0.861566916754011,0.8727890757519655,-1.067367295164705
12,s2,2,3,task3,-1.8746895097318288,0.9124318907664234,0.17448229033922272,0.9270418507641722
12,s2,3,3,task3,-1.5243556550957997,0.5371805985738016,0.013268958171875848,0.7092124578636152
13,s20,0,0,rest0,1.7004548265553752,0.37994909815842093,0.15149176026034283,-2.009898669043056
13,s20,1,1,task1,-0.09859932050139915,1.2509554167542092,0.9750002509871775,-1.543889365161863
13,s20,2,3,task3,-1.8664858318320212,0.5228465893017324,0.40291846757093985,1.0893568594190428
13,s20,3,3,task3,-1.5837787861231594,0.5889594968483314,0.07477073729186524,1.003853349102959
14,s21,0,0,rest0,1.8281975060794813,0.1424380450747393,0.12939451857530157,-2.0083295336786375
14,s21,1,2,task2,0.586297995522741,0.9468683830707293,1.0912079151937049,-2.546884498797402
14,s21,2,2,task2,-1.6284056643094296,1.3606864232870912,1.3696854283000124,-0.9318510979844983
14,s21,3,3,task3,-1.7823898290953,-0.15302063720999848,-0.3527986280395091,2.1631792304560906
15,s22,0,0,rest0,1.9935419656338222,0.33686975014028986,-0.3138639097713577,-2.433980464455702
15,s22,1,2,task2,-1.2321551034781728,1.0501250821670938,1.7408034062187514,-1.7058636072694469
15,s22,2,2,task2,-1.1238088590464848,1.0702956551676255,1.5909648998848076,-1.7177898811933396
15,s22,3,3,task3,-1.5325726266264854,0.15955072330450346,-0.5639164723394596,2.0627936414769255
16,s23,0,0,rest0,1.256374228192572,-0.5335537022528986,-0.49556466421378526,-0.31580728827087035
16,s23,1,2,task2,-2.5401323542403373,0.6405459466200593,1.6152130515980687,0.052293430825695805
16,s23,2,1,task1,0.3816700817902676,0.8207332934689345,0.46721908454373207,-1.8481739894571623
16,s23,3,3,task3,-2.1981862477084637,0.4465092251885131,0.40189550603445723,0.7385035222314003
17,s24,0,1,task1,0.6764353783095162,1.0322410467018759,0.6950018830496709,-1.9525984244381824
17,s24,1,1,task1,-0.6836948768110437,0.6507821302991058,-0.21461466788109165,0.24048404477938376
17,s24,2,2,task2,-1.4656870498083252,1.4537336744904577,2.099841882003683,-1.6797481353818564
17,s24,3,3,task3,-1.4923524625386626,0.29287159950100683,0.19332301325420434,1.1832384429676623
18,s25,0,0,rest0,1.2261314947946593,1.0681022401424956,0.24913359115324418,-2.253299435417979
18,s25,1,2,task2,-1.2195026327695493,0.8503005047025001,1.3598680315417235,-0.6071048109213706
18,s25,2,1,task1,-2.806670348140933,1.2813436385939554,1.2286381984514836,0.4464917627318384
18,s25,3,3,task3,-1.632510003134107,0.10717476912133983,-0.15881197545946943,1.9110437985392739
19,s26,0,3,task3,-2.524853784821903,0.08907183830440848,0.913786799546318,1.4837558817171101
19,s26,1,3,task3,-2.6881845466178147,0.26436272984222997,0.6341073149635602,1.5442574593881169
19,s26,2,0,rest0,1.940963724754951,0.25969654665643754,-0.23950042537099359,-2.1782865154493574
19,s26,3,3,task3,-2.325756376021714,0.33400360960382136,-0.11242018547194688,2.265517698230637
20,s27,0,0,rest0,1.1024706159636923,0.8577692661751043,0.7663670214780147,-2.8844254493615225
20,s27,1,1,task1,-0.6001956237241751,1.4531698641202713,1.4308741275142334,-2.559634193171414
20,s27,2,0,rest0,1.0903310873021084,0.5602781742439672,0.3683420670663785,-2.1777070114620773
20,s27,3,3,task3,-2.702978145589025,0.12309371831834245,0.05799635736652724,2.0239810248638195
21,s28,0,0,rest0,1.2010011829577019,-0.773302551054022,0.04113484192990703,-0.5751596518791654
21,s28,1,2,task2,-0.8441504610239766,0.17482643455724475,1.2012122849876663,-0.40969541464574816
21,s28,2,1,task1,-0.4330095022902208,1.3687553345745347,0.6747490767472932,-1.805194966446151
21,s28,3,3,task3,-0.5468019864799764,-0.10650231396774595,-0.6623764649677542,1.7001504948325528
22,s29,0,0,rest0,1.7047452986445513,0.26094424750677103,-0.03090466127828776,-2.019669068437121
22,s29,1,1,task1,-1.1257641838572745,1.1321699944931631,1.1263757130960546,-1.355089885084693
22,s29,2,2,task2,-1.0875746481924147,0.9118350271578185,1.5350025846200637,-1.4111018891440579
22,s29,3,3,task3,-1.5961164478072007,-0.3307618774661065,-0.3032564222532582,2.305586869352448
23,s3,0,0,rest0,1.6733439684106255,0.3951204827520599,0.2453470101086519,-1.9556577050242254
23,s3,1,0,rest0,1.3624516245025102,0.989345690451116,0.28249091064895276,-2.0742771745617814
23,s3,2,2,task2,-1.41983644024617,1.5186549187121143,1.6356316744120336,-1.4575354672030214
23,s3,3,3,task3,-1.3784010575697736,-0.1758395627858526,-0.489006663307517,2.058404710094446
24,s4,0,0,rest0,1.5965114951499697,0.15778999003926544,-0.02560465034753126,-2.0720937781181954
24,s4,1,1,task1,0.4617676594094988,0.9031859077626018,0.34252037542361885,-2.1833839171634684
24,s4,2,2,task2,-0.7922804157978539,1.3061136382479128,1.3467291764018863,-2.1908053533719785
24,s4,3,3,task3,-1.2648446515689866,-0.2918477900895875,-0.5346454819311465,1.9978868419316858
25,s5,0,0,rest0,1.7143693928368795,0.14302875946350874,-0.013649277789498773,-2.059313744247179
25,s5,1,1,task1,-1.350634590059457,1.4050706736588332,1.3729581725971396,-1.9218715341989003
25,s5,2,2,task2,-1.970969360926135,0.8131293446856527,0.8593990607322785,-0.15051230209014457
25,s5,3,3,task3,-1.2746938469315632,-0.022468657101180782,-0.26636890104458794,1.2336027147068271
26,s6,0,0,rest0,1.9330737305911696,0.4242234369078912,-0.03863812599579387,-2.2577198293193064
26,s6,1,0,rest0,1.100449527143976,0.6552257762319452,0.21877713080019254,-2.0822521245704326
26,s6,2,3,task3,-3.2967191097450845,0.7682367822496934,0.9918630601793995,1.5704602432452075
26,s6,3,3,task3,-2.2121771549600338,0.014613445091876662,-0.4792105018970942,2.507638749829234
27,s7,0,1,task1,-0.3105696135028136,1.1534984564065138,-0.16094075919445056,-0.2841379037296513
27,s7,1,2,task2,-0.4552345539153773,1.109445641013303,1.537006310611181,-2.21211289169404
27,s7,2,2,task2,-1.2913410908484804,0.7275091462654012,1.1114363929159043,-0.5096788568673638
27,s7,3,3,task3,-1.456021260336073,0.2845341063558178,-0.025836246138271703,1.5622110022045563
28,s8,0,0,rest0,1.310554366205996,-0.7131271453272581,-0.12105774274915757,-0.47462661920392774
28,s8,1,3,task3,-1.6820839445666627,-0.46929645027081096,-0.36415572846025734,2.140129322130036
28,s8,2,1,task1,0.5213446803451534,0.7991650565599802,-0.028546109931938242,-1.790839497404248
28,s8,3,2,task2,-1.6729678980710174,1.1337665873283789,1.1732379104969348,-1.0313635900812839
29,s9,0,0,rest0,1.7588445197568912,0.20001770530120536,0.05471539288906507,-2.19123335360139
29,s9,1,1,task1,-1.095043196054041,1.2440379120179192,1.218191745012225,-1.3916142137381196
29,s9,2,3,task3,-1.6070146431450656,0.607791657026608,0.16655668178630034,1.185749920583521
29,s9,3,2,task2,-0.5708391278867437,0.38996412313555495,0.5268780603326088,-0.2807834369739053
