feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
tonic,snnTorch,6,s14,1,3,task1,task3,0.0,1.0,0.0,3.0,,,,
tonic,snnTorch,6,s14,2,1,task2,task1,0.0,4.0,2.0,0.0,,,,
tonic,snnTorch,6,s14,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,7,s15,0,0,rest0,rest0,4.0,2.0,1.0,0.0,,,,
tonic,snnTorch,7,s15,1,2,task1,task2,0.0,2.0,3.0,0.0,,,,
tonic,snnTorch,7,s15,2,2,task2,task2,0.0,2.0,4.0,0.0,,,,
tonic,snnTorch,7,s15,3,3,task3,task3,0.0,1.0,0.0,4.0,,,,
tonic,snnTorch,8,s16,0,0,rest0,rest0,2.0,0.0,2.0,0.0,,,,
tonic,snnTorch,8,s16,1,0,task1,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,8,s16,2,2,task2,task2,0.0,0.0,3.0,0.0,,,,
tonic,snnTorch,8,s16,3,3,task3,task3,0.0,0.0,0.0,3.0,,,,
tonic,snnTorch,9,s17,0,1,rest0,task1,0.0,3.0,2.0,0.0,,,,
tonic,snnTorch,9,s17,1,2,task1,task2,0.0,1.0,2.0,0.0,,,,
tonic,snnTorch,9,s17,2,1,task2,task1,0.0,1.0,0.0,0.0,,,,
tonic,snnTorch,9,s17,3,3,task3,task3,0.0,1.0,0.0,4.0,,,,
tonic,snnTorch,10,s18,0,0,rest0,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,10,s18,1,2,task1,task2,0.0,2.0,3.0,0.0,,,,
tonic,snnTorch,10,s18,2,1,task2,task1,0.0,5.0,3.0,0.0,,,,
tonic,snnTorch,10,s18,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,11,s19,0,0,rest0,rest0,5.0,3.0,3.0,0.0,,,,
tonic,snnTorch,11,s19,1,0,task1,rest0,5.0,3.0,3.0,0.0,,,,
tonic,snnTorch,11,s19,2,1,task2,task1,0.0,5.0,4.0,0.0,,,,
tonic,snnTorch,11,s19,3,3,task3,task3,1.0,1.0,0.0,5.0,,,,
tonic,snnTorch,12,s2,0,0,rest0,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,12,s2,1,1,task1,task1,0.0,3.0,3.0,0.0,,,,
tonic,snnTorch,12,s2,2,2,task2,task2,0.0,1.0,4.0,1.0,,,,
tonic,snnTorch,12,s2,3,3,task3,task3,0.0,1.0,0.0,3.0,,,,
tonic,snnTorch,13,s20,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,13,s20,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,13,s20,2,2,task2,task2,0.0,0.0,1.0,0.0,,,,
tonic,snnTorch,13,s20,3,3,task3,task3,0.0,0.0,0.0,1.0,,,,
tonic,snnTorch,14,s21,0,0,rest0,rest0,5.0,3.0,2.0,0.0,,,,
tonic,snnTorch,14,s21,1,1,task1,task1,1.0,5.0,4.0,0.0,,,,
tonic,snnTorch,14,s21,2,2,task2,task2,0.0,3.0,4.0,0.0,,,,
tonic,snnTorch,14,s21,3,3,task3,task3,2.0,2.0,0.0,6.0,,,,
tonic,snnTorch,15,s22,0,0,rest0,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,15,s22,1,2,task1,task2,0.0,4.0,5.0,0.0,,,,
tonic,snnTorch,15,s22,2,2,task2,task2,0.0,2.0,4.0,0.0,,,,
tonic,snnTorch,15,s22,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,16,s23,0,0,rest0,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,16,s23,1,2,task1,task2,0.0,2.0,4.0,0.0,,,,
tonic,snnTorch,16,s23,2,1,task2,task1,0.0,3.0,2.0,0.0,,,,
tonic,snnTorch,16,s23,3,2,task3,task2,0.0,0.0,2.0,0.0,,,,
tonic,snnTorch,17,s24,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
tonic,snnTorch,17,s24,1,1,task1,task1,0.0,2.0,1.0,0.0,,,,
tonic,snnTorch,17,s24,2,2,task2,task2,0.0,3.0,4.0,0.0,,,,
tonic,snnTorch,17,s24,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,18,s25,0,0,rest0,rest0,3.0,1.0,0.0,0.0,,,,
tonic,snnTorch,18,s25,1,0,task1,rest0,2.0,1.0,2.0,0.0,,,,
tonic,snnTorch,18,s25,2,2,task2,task2,0.0,0.0,3.0,0.0,,,,
tonic,snnTorch,18,s25,3,3,task3,task3,0.0,2.0,0.0,5.0,,,,
tonic,snnTorch,19,s26,0,1,rest0,task1,0.0,5.0,2.0,4.0,,,,
tonic,snnTorch,19,s26,1,3,task1,task3,0.0,3.0,2.0,5.0,,,,
tonic,snnTorch,19,s26,2,0,task2,rest0,3.0,2.0,1.0,0.0,,,,
tonic,snnTorch,19,s26,3,3,task3,task3,2.0,4.0,0.0,8.0,,,,
tonic,snnTorch,20,s27,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
tonic,snnTorch,20,s27,1,0,task1,rest0,2.0,2.0,0.0,0.0,,,,
tonic,snnTorch,20,s27,2,0,task2,rest0,2.0,1.0,0.0,0.0,,,,
tonic,snnTorch,20,s27,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,21,s28,0,3,rest0,task3,0.0,0.0,0.0,1.0,,,,
tonic,snnTorch,21,s28,1,1,task1,task1,0.0,1.0,0.0,1.0,,,,
tonic,snnTorch,21,s28,2,1,task2,task1,0.0,3.0,2.0,0.0,,,,
tonic,snnTorch,21,s28,3,3,task3,task3,0.0,2.0,0.0,6.0,,,,
tonic,snnTorch,22,s29,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,22,s29,1,1,task1,task1,0.0,3.0,3.0,0.0,,,,
tonic,snnTorch,22,s29,2,1,task2,task1,0.0,2.0,2.0,0.0,,,,
tonic,snnTorch,22,s29,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
tonic,snnTorch,23,s3,0,0,rest0,rest0,2.0,1.0,0.0,0.0,,,,
tonic,snnTorch,23,s3,1,0,task1,rest0,1.0,1.0,0.0,0.0,,,,
tonic,snnTorch,23,s3,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,23,s3,3,3,task3,task3,0.0,0.0,0.0,5.0,,,,
tonic,snnTorch,24,s4,0,0,rest0,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,24,s4,1,0,task1,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,24,s4,2,2,task2,task2,0.0,0.0,1.0,0.0,,,,
tonic,snnTorch,24,s4,3,3,task3,task3,0.0,0.0,0.0,5.0,,,,
tonic,snnTorch,25,s5,0,0,rest0,rest0,6.0,5.0,5.0,0.0,,,,
tonic,snnTorch,25,s5,1,2,task1,task2,0.0,4.0,6.0,0.0,,,,
tonic,snnTorch,25,s5,2,2,task2,task2,1.0,4.0,5.0,4.0,,,,
tonic,snnTorch,25,s5,3,3,task3,task3,0.0,2.0,2.0,3.0,,,,
tonic,snnTorch,26,s6,0,0,rest0,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,26,s6,1,0,task1,rest0,2.0,0.0,0.0,0.0,,,,
tonic,snnTorch,26,s6,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,26,s6,3,0,task3,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,27,s7,0,1,rest0,task1,0.0,3.0,0.0,0.0,,,,
tonic,snnTorch,27,s7,1,2,task1,task2,0.0,0.0,2.0,0.0,,,,
tonic,snnTorch,27,s7,2,0,task2,rest0,3.0,0.0,1.0,0.0,,,,
tonic,snnTorch,27,s7,3,3,task3,task3,0.0,0.0,0.0,2.0,,,,
tonic,snnTorch,28,s8,0,0,rest0,rest0,5.0,2.0,2.0,4.0,,,,
tonic,snnTorch,28,s8,1,3,task1,task3,2.0,2.0,0.0,8.0,,,,
tonic,snnTorch,28,s8,2,0,task2,rest0,6.0,5.0,4.0,0.0,,,,
tonic,snnTorch,28,s8,3,1,task3,task1,0.0,5.0,5.0,0.0,,,,
tonic,snnTorch,29,s9,0,0,rest0,rest0,3.0,1.0,0.0,0.0,,,,
tonic,snnTorch,29,s9,1,1,task1,task1,0.0,1.0,0.0,0.0,,,,
tonic,snnTorch,29,s9,2,0,task2,rest0,0.0,0.0,0.0,0.0,,,,
tonic,snnTorch,29,s9,3,3,task3,task3,1.0,0.0,0.0,4.0,,,,
tonic,spike_delta,1,s1,0,0,rest0,rest0,,,,,1.3476596485285606,0.43639288323781167,-0.16906632355929602,-1.4797426832247818
tonic,spike_delta,1,s1,1,2,task1,task2,,,,,-0.8255739396977113,0.4898395855414678,0.9570923788045584,-0.6793136149051212
tonic,spike_delta,1,s1,2,3,task2,task3,,,,,-0.551268599605167,0.1320387951224974,0.05628287044889458,0.5352711057617829
tonic,spike_delta,1,s1,3,3,task3,task3,,,,,0.19791983359155857,-0.13126708967015227,-0.45354848443269946,0.6252306981464907
tonic,spike_delta,2,s10,0,0,rest0,rest0,,,,,1.1632496980545848,0.39630593093284117,-0.20517839431387425,-1.5292641514983325
tonic,spike_delta,2,s10,1,2,task1,task2,,,,,-0.3197129129257714,0.5855841206422802,1.050541553813838,-1.520832147978597
tonic,spike_delta,2,s10,2,2,task2,task2,,,,,0.1384981148467662,0.48255259035577697,0.8809940862904172,-1.6996253393655874
tonic,spike_delta,2,s10,3,3,task3,task3,,,,,-0.9527191023555719,-0.3760539861188051,-0.5110832599173561,1.7222186730723215
tonic,spike_delta,3,s11,0,0,rest0,rest0,,,,,1.2463544673966995,0.3540766204291236,-0.24389477498237022,-1.5549643588993394
tonic,spike_delta,3,s11,1,1,task1,task1,,,,,-0.40994685031613975,0.9148661383378632,0.5486059622593225,-1.2630791146918736
tonic,spike_delta,3,s11,2,2,task2,task2,,,,,-0.3994263763250968,1.1349717970283535,1.1634512517973508,-1.9965878580037173
tonic,spike_delta,3,s11,3,3,task3,task3,,,,,-0.8621207049130535,-0.4256320898252247,-0.49508476782481226,1.733796871661523
tonic,spike_delta,4,s12,0,0,rest0,rest0,,,,,1.3010290193857663,0.3490574887660562,-0.13795416652532677,-1.4685275777804352
tonic,spike_delta,4,s12,1,0,task1,rest0,,,,,0.9256460299901055,0.6042320994250323,0.2849162930583569,-1.715064738660238
tonic,spike_delta,4,s12,2,2,task2,task2,,,,,-1.4967905946469302,1.1008542021500511,1.1698427797062492,-0.6570307309946825
tonic,spike_delta,4,s12,3,3,task3,task3,,,,,-0.8840822193231467,-0.40801150465544483,-0.5651391165730724,1.732745235768644
tonic,spike_delta,5,s13,0,0,rest0,rest0,,,,,1.1894539165618827,0.3099391685723123,-0.18750839199050415,-1.5369858561947605
tonic,spike_delta,5,s13,1,0,task1,rest0,,,,,0.8462587190982416,0.5229508634471113,0.08133364307402985,-1.6728478738150443
tonic,spike_delta,5,s13,2,2,task2,task2,,,,,-1.1755583725503604,0.38711626846367886,0.7393354768301679,0.03776456228071608
tonic,spike_delta,5,s13,3,3,task3,task3,,,,,-1.5424425987919448,-0.012360031784355172,-0.219437942142205,1.583088221850185
tonic,spike_delta,6,s14,0,2,rest0,task2,,,,,0.2708052290765382,0.3447925997928732,0.7702577724138424,-1.4001481230144677
tonic,spike_delta,6,s14,1,3,task1,task3,,,,,-0.9827853472608118,-0.07241355923602219,0.15627472620829505,0.976832608183578
tonic,spike_delta,6,s14,2,1,task2,task1,,,,,-0.012801961084704251,0.8622875934493053,0.2759088861430229,-1.059428198450984
tonic,spike_delta,6,s14,3,3,task3,task3,,,,,-0.8140995209148741,-0.4706202774912114,-0.4747429347198447,1.790423709161624
tonic,spike_delta,7,s15,0,0,rest0,rest0,,,,,1.330577123057244,0.40218916968040413,-0.1344662364904173,-1.4495516376880027
tonic,spike_delta,7,s15,1,1,task1,task1,,,,,-0.11250942270665112,0.8844513516189563,0.5549748850733162,-1.3911880450778467
tonic,spike_delta,7,s15,2,2,task2,task2,,,,,-1.0567559315286046,0.5989613026363746,1.1446554584250572,-0.6770954755797957
tonic,spike_delta,7,s15,3,3,task3,task3,,,,,-0.8891198895456913,-0.4361835586226791,-0.5640842183989533,1.7198016780613623
tonic,spike_delta,8,s16,0,2,rest0,task2,,,,,0.020360031521624175,0.1298015629890754,0.6022298598887409,-0.991921590836869
tonic,spike_delta,8,s16,1,1,task1,task1,,,,,-0.03828034361132043,0.49830817012317163,-0.0633762038292269,-0.3328533512617161
tonic,spike_delta,8,s16,2,2,task2,task2,,,,,-1.1579459431217265,0.39254311236343853,0.7728796369635074,-0.15893552929964228
tonic,spike_delta,8,s16,3,3,task3,task3,,,,,-0.5244462560035167,-0.14409867623848696,-0.16207258883705936,0.6063180652752714
tonic,spike_delta,9,s17,0,1,rest0,task1,,,,,-0.09258174089924329,0.9591387847884496,0.35536170122075517,-1.206457963971246
tonic,spike_delta,9,s17,1,2,task1,task2,,,,,-0.48541461441454103,0.08838844170091627,0.8796595604041203,-0.3308154468298913
tonic,spike_delta,9,s17,2,0,task2,rest0,,,,,1.2746364780203099,0.5282209352182504,-0.05037811275017814,-1.5860754091422087
tonic,spike_delta,9,s17,3,3,task3,task3,,,,,-0.8417706484802626,-0.41375365275215303,-0.5044631481632693,1.7585092733515109
tonic,spike_delta,10,s18,0,0,rest0,rest0,,,,,1.2610525436467181,0.3985286922204116,-0.24213919315982568,-1.4971212838677705
tonic,spike_delta,10,s18,1,2,task1,task2,,,,,-0.1963108755225887,0.5993385798288015,1.1412301667254956,-1.3854165247009218
tonic,spike_delta,10,s18,2,2,task2,task2,,,,,0.22399230767247558,0.9275066471830781,1.0307379518046045,-2.1050006099229917
tonic,spike_delta,10,s18,3,3,task3,task3,,,,,-0.8984341436841408,-0.40311498910070054,-0.5468911492871728,1.7057938582345862
tonic,spike_delta,11,s19,0,0,rest0,rest0,,,,,1.290002711337854,0.2824908273101849,-0.23116986783143256,-1.5579444970359901
tonic,spike_delta,11,s19,1,0,task1,rest0,,,,,1.290002711337854,0.2824908273101849,-0.23116986783143256,-1.5579444970359901
tonic,spike_delta,11,s19,2,1,task2,task1,,,,,-0.700673943173301,1.2965216752933626,1.199605439295079,-1.6548472145148818
tonic,spike_delta,11,s19,3,3,task3,task3,,,,,-0.7652203349734784,-0.3635322372844723,-0.448144046230097,1.7951856232438512
tonic,spike_delta,12,s2,0,0,rest0,rest0,,,,,1.2865266956091348,0.36045385460021284,-0.1907581082594863,-1.5763578518077173
tonic,spike_delta,12,s2,1,1,task1,task1,,,,,-0.37287842325509085,0.8704538090166163,0.597529617241834,-1.29193962371097
tonic,spike_delta,12,s2,2,2,task2,task2,,,,,-1.2257743171352016,0.26273936659808345,0.5884088688472632,0.18431348123560232
tonic,spike_delta,12,s2,3,3,task3,task3,,,,,-0.32267335580678136,-0.18159769255247882,-0.1110754798253156,0.6140664537804065
tonic,spike_delta,13,s20,0,0,rest0,rest0,,,,,1.2634255107746684,0.31244841962356196,-0.2207674402064112,-1.5240594036248813
tonic,spike_delta,13,s20,1,1,task1,task1,,,,,-0.17260693891542356,0.5767946985574589,0.26983319720040394,-0.5780576761425585
tonic,spike_delta,13,s20,2,2,task2,task2,,,,,-1.6202839550709598,0.3476301120018346,0.786215822207923,0.4629107113126843
tonic,spike_delta,13,s20,3,3,task3,task3,,,,,-1.3432328626686372,-0.04490801520145755,-0.17186353486918138,1.3855813172496154
tonic,spike_delta,14,s21,0,0,rest0,rest0,,,,,1.3055208270439416,0.3504569487748105,-0.1859244925467035,-1.5070757126283216
tonic,spike_delta,14,s21,1,1,task1,task1,,,,,0.5328372158815929,0.7710145741566435,0.7244447974567736,-2.0894302546083017
tonic,spike_delta,14,s21,2,2,task2,task2,,,,,-1.0005998994091343,0.7140331469680614,1.241321703128879,-1.0160535330692482
tonic,spike_delta,14,s21,3,3,task3,task3,,,,,-0.835299303151766,-0.3653800178086256,-0.5305225133437745,1.7699065581866842
tonic,spike_delta,15,s22,0,0,rest0,rest0,,,,,1.2733457497937757,0.37009041878562876,-0.21463135990721352,-1.4866646998544246
tonic,spike_delta,15,s22,1,2,task1,task2,,,,,-0.7769961389848061,1.0087961582081333,1.2904805474991659,-1.5813141036693705
tonic,spike_delta,15,s22,2,2,task2,task2,,,,,-0.8840760495128391,0.6885919510231474,1.235835311300851,-1.0929809729046516
tonic,spike_delta,15,s22,3,3,task3,task3,,,,,-0.835420308564204,-0.41891432049021227,-0.5462646556652041,1.7558827026588684
tonic,spike_delta,16,s23,0,3,rest0,task3,,,,,0.44230870036325054,-0.5666723665207705,-0.6198305392551211,0.7546526421612684
tonic,spike_delta,16,s23,1,2,task1,task2,,,,,-1.5893809696038794,0.5941438222744184,1.249184427804504,-0.057192606134710215
tonic,spike_delta,16,s23,2,1,task2,task1,,,,,-0.0006290127992850184,1.002834060263029,0.3223044931030859,-1.0648312749580253
tonic,spike_delta,16,s23,3,2,task3,task2,,,,,-1.2696710446342474,0.03318704243026516,0.7740233167102812,0.557483036713966
tonic,spike_delta,17,s24,0,0,rest0,rest0,,,,,1.0925076877716777,0.4675339090884345,0.07366551856937499,-1.7062919693232235
tonic,spike_delta,17,s24,1,1,task1,task1,,,,,-0.29991498076000883,0.5752935249357951,0.09558720102954552,-0.42904568623398354
tonic,spike_delta,17,s24,2,2,task2,task2,,,,,-0.7587436951520977,0.9669447375795902,1.2152035434658652,-1.5363833505860611
tonic,spike_delta,17,s24,3,3,task3,task3,,,,,-0.8394509836677042,-0.47637887244283017,-0.48716453781924296,1.760044486049549
tonic,spike_delta,18,s25,0,1,rest0,task1,,,,,0.6006385380115998,0.7303847568802818,0.1944454537605619,-1.5819226053544746
tonic,spike_delta,18,s25,1,2,task1,task2,,,,,0.2330157186579642,0.5422858824205167,0.8791321288820585,-1.889457724351236
tonic,spike_delta,18,s25,2,2,task2,task2,,,,,-1.43079121370893,0.44355508887529843,0.8582742864162244,-0.05796729302316609
tonic,spike_delta,18,s25,3,3,task3,task3,,,,,-1.4986309177191555,0.02454636477681217,-0.21032162741223934,1.7063290844274066
tonic,spike_delta,19,s26,0,3,rest0,task3,,,,,-2.205235463412429,0.27731295772185327,1.028830326958102,1.1076344256308812
tonic,spike_delta,19,s26,1,3,task1,task3,,,,,-1.4833248077692032,-0.04891993583122837,0.2575948097608338,1.387870399371437
tonic,spike_delta,19,s26,2,0,task2,rest0,,,,,1.4205313598600982,0.4625318781290652,-0.30810154736451784,-1.5137600185495899
tonic,spike_delta,19,s26,3,3,task3,task3,,,,,-0.941574932603982,-0.37724273451669316,-0.3571036369317887,1.8882559919613306
tonic,spike_delta,20,s27,0,1,rest0,task1,,,,,0.5254523053305303,0.8876549083468248,0.8613152712124035,-2.176385794080427
tonic,spike_delta,20,s27,1,1,task1,task1,,,,,0.16533641258032733,1.096171924427347,1.0659546553821742,-2.2139457502489983
tonic,spike_delta,20,s27,2,0,task2,rest0,,,,,0.9478074070945256,0.6319864753625922,0.12243393314593556,-1.678075181337101
tonic,spike_delta,20,s27,3,3,task3,task3,,,,,-1.3630761803771403,-0.22912906843860684,-0.20000241895899137,1.4636637290390826
tonic,spike_delta,21,s28,0,3,rest0,task3,,,,,0.15820679243587693,-0.6243184093626495,-0.44186278796540535,0.5528280846250823
tonic,spike_delta,21,s28,1,3,task1,task3,,,,,-1.5084561798419491,-0.18309632373976067,0.5969082197918193,0.8438401942248216
tonic,spike_delta,21,s28,2,1,task2,task1,,,,,0.12201902779004489,0.8864988760551322,0.11468583499786864,-1.4003207136297235
tonic,spike_delta,21,s28,3,3,task3,task3,,,,,-0.9222831743601383,-0.5299387959534845,-0.46053322317857825,1.7972988645483898
tonic,spike_delta,22,s29,0,0,rest0,rest0,,,,,1.3059281789111346,0.3808154702785526,-0.19703874430995474,-1.510595993082652
tonic,spike_delta,22,s29,1,2,task1,task2,,,,,-0.2749207174410913,1.0513183799489076,1.1120332624730889,-1.955284063582316
tonic,spike_delta,22,s29,2,2,task2,task2,,,,,0.03653222739136476,0.3988127271371843,0.8334877844591885,-1.3446801486605693
tonic,spike_delta,22,s29,3,3,task3,task3,,,,,-0.8761335643385623,-0.4175297530883403,-0.5474874751063311,1.7140006018075138
tonic,spike_delta,23,s3,0,0,rest0,rest0,,,,,1.295780687811387,0.4068089583994786,-0.05625287586792438,-1.5662848055809282
tonic,spike_delta,23,s3,1,0,task1,rest0,,,,,0.9092591934781499,0.6076259863760588,0.07683312331155664,-1.5464066369853096
tonic,spike_delta,23,s3,2,2,task2,task2,,,,,-0.5290407793637036,0.7331808985725763,1.0830281649493292,-1.4502499836685996
tonic,spike_delta,23,s3,3,3,task3,task3,,,,,-0.8015318705115144,-0.35408531672438737,-0.43108518505565285,1.7977216841729746
tonic,spike_delta,24,s4,0,0,rest0,rest0,,,,,1.380000472408791,0.3862269778078946,-0.13258330453592246,-1.4182510645607704
tonic,spike_delta,24,s4,1,0,task1,rest0,,,,,1.2402442070019912,0.4794146504612053,0.012246817602609638,-1.5072361526323599
tonic,spike_delta,24,s4,2,2,task2,task2,,,,,-0.1211085511177396,0.8641291252796659,1.144287669422647,-1.6493401014340086
tonic,spike_delta,24,s4,3,3,task3,task3,,,,,-0.8914129758428795,-0.4529462544433702,-0.53061449258002,1.7364161434449075
tonic,spike_delta,25,s5,0,0,rest0,rest0,,,,,1.2750866866483002,0.3829118316652181,-0.21802322419716838,-1.558663605437161
tonic,spike_delta,25,s5,1,2,task1,task2,,,,,-1.290038335556594,1.0170970351448068,1.315752080110824,-1.0865859364099304
tonic,spike_delta,25,s5,2,2,task2,task2,,,,,-1.2470077200796097,0.13723771434917822,0.6351427881215427,0.37587429702415653
tonic,spike_delta,25,s5,3,3,task3,task3,,,,,-0.5203651442965594,-0.09079046692204057,-0.09971435593507351,0.7677783715499373
tonic,spike_delta,26,s6,0,0,rest0,rest0,,,,,1.346722487524549,0.3556954838849182,-0.11498771650840882,-1.4747062202861547
tonic,spike_delta,26,s6,1,0,task1,rest0,,,,,1.203906408029123,0.4362037199316866,0.027573136850689624,-1.5690464044881711
tonic,spike_delta,26,s6,2,2,task2,task2,,,,,-1.5712757537222741,0.2780860232933824,0.7005960932278364,0.43757920191010424
tonic,spike_delta,26,s6,3,3,task3,task3,,,,,-0.8527046472632193,-0.396016768839112,-0.5653339648399174,1.7469498841017377
tonic,spike_delta,27,s7,0,1,rest0,task1,,,,,-0.22074045292100813,0.6018211202887198,-0.0269754089121313,-0.30204867138959063
tonic,spike_delta,27,s7,1,2,task1,task2,,,,,0.3651956694767437,0.6506276857748835,0.8626822566719093,-2.003877550154398
tonic,spike_delta,27,s7,2,2,task2,task2,,,,,0.3338339779958783,0.11389138650749939,0.6355549854057765,-1.1446306190311033
tonic,spike_delta,27,s7,3,3,task3,task3,,,,,-0.7937862038053703,-0.05971318250344173,-0.09169885549574631,0.9227918627116609
tonic,spike_delta,28,s8,0,3,rest0,task3,,,,,0.2908272505541189,-0.5235453392740751,-0.594119882470243,0.6944953456510745
tonic,spike_delta,28,s8,1,3,task1,task3,,,,,-0.856144121118201,-0.5399514036722672,-0.48535647309845964,1.9793832695484321
tonic,spike_delta,28,s8,2,0,task2,rest0,,,,,1.3658908838516406,0.4031248125730099,-0.30530551749404566,-1.5480045811278806
tonic,spike_delta,28,s8,3,2,task3,task2,,,,,-0.334397499772536,0.7774571649318015,1.281831583710211,-1.611906270446324
tonic,spike_delta,29,s9,0,0,rest0,rest0,,,,,1.3517084821773553,0.40286548057714394,-0.14642899766811762,-1.5045641610478757
tonic,spike_delta,29,s9,1,1,task1,task1,,,,,-0.01018518301057264,0.8875728083116369,0.6075169796423016,-1.4923972044464864
tonic,spike_delta,29,s9,2,2,task2,task2,,,,,-1.2684122549033563,0.1827826093721476,0.56738262339817,0.3758995868273387
tonic,spike_delta,29,s9,3,3,task3,task3,,,,,0.07774404736108348,-0.2797646809545345,-0.31258403890669806,0.4822399949853817
tonic,LogisticRegression,1,s1,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,1,s1,1,2,task1,task2,,,,,,,,
tonic,LogisticRegression,1,s1,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,1,s1,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,2,s10,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,2,s10,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,2,s10,2,0,task2,rest0,,,,,,,,
tonic,LogisticRegression,2,s10,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,3,s11,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,3,s11,1,1,task1,task1,,,,,,,,
tonic,LogisticRegression,3,s11,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,3,s11,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,4,s12,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,4,s12,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,4,s12,2,1,task2,task1,,,,,,,,
tonic,LogisticRegression,4,s12,3,3,task3,task3,,,,,,,,
tonic,LogisticRegression,5,s13,0,0,rest0,rest0,,,,,,,,
tonic,LogisticRegression,5,s13,1,0,task1,rest0,,,,,,,,
tonic,LogisticRegression,5,s13,2,3,task2,task3,,,,,,,,
tonic,LogisticRegression,5,s13,3,3,task3,task3,,,,,,,,
